"t_id","probability"
689,0.504594163548175
2582,0.520281121117252
101,0.528544574707615
8609,0.488645748997309
9650,0.518546364214975
1432,0.516681797932255
8980,0.514873130736659
10572,0.531051245988768
7960,0.506745631650444
6926,0.529988850261044
5582,0.496743517905813
727,0.468485763302118
10999,0.489857023971451
6312,0.50274678737902
4556,0.456854148358302
218,0.52061966527275
9171,0.511531697143391
13259,0.510102270896754
10232,0.501650825104017
981,0.559177299612419
12608,0.499527862231961
5256,0.461916032311604
10149,0.487629094550797
6444,0.524529057121434
6215,0.5216271110343
6156,0.539776431492895
11413,0.495308023120917
4087,0.546279234644429
7471,0.460786297571131
3990,0.463695820590553
8121,0.549802950754217
724,0.51209805287464
8840,0.501876160908198
12226,0.497271528849583
12365,0.513699777829167
1682,0.471818678313012
7432,0.460618378938545
1157,0.478398611333212
7621,0.477807895935316
11483,0.55402221537812
5651,0.459880769304707
12841,0.515207156509634
1585,0.526287183262765
11840,0.487145817750517
7440,0.472167170822563
8237,0.591372273074679
6060,0.46952967506679
9699,0.517152184749466
6166,0.473178743883189
3122,0.506322455256638
5093,0.487369725887054
5858,0.51478175439348
12798,0.472098615187185
8480,0.495733535243891
6152,0.499998930475528
10084,0.499401705364066
3378,0.541322598707177
11397,0.537005488473885
8828,0.521915182714127
7378,0.483308692598009
2472,0.532290273806606
5755,0.564033209227885
2459,0.475309065290379
13201,0.515317005969036
6315,0.511975741756336
11274,0.491819648773376
9611,0.454681422004713
10476,0.521368413090561
2686,0.522347566322785
5748,0.502012048303078
12941,0.551415382257928
6153,0.509693746173905
1461,0.421430625965798
9527,0.444829248486911
2277,0.531556329842236
3370,0.513846471811838
8878,0.525381130484253
12772,0.502405600989124
10361,0.530418858398414
10801,0.552850570437188
8536,0.511172156064761
8392,0.486275767701547
1668,0.536340940814912
8944,0.512375918499941
4074,0.522107482445956
6665,0.477046497772957
6443,0.485703928389238
1128,0.538278162445867
3439,0.517405938665732
8620,0.555345218066819
11462,0.488663239151053
11125,0.534483897390498
11341,0.523759022938432
12951,0.511232125801232
4862,0.50725060779286
200,0.561059189030222
1787,0.486268679184568
5578,0.48486824024275
9999,0.492479393319336
2651,0.483301461066319
829,0.457330101199851
1470,0.505874936109122
4426,0.460272319488173
7846,0.501565412518193
11148,0.550514322810078
11714,0.519568337955461
4401,0.515772941726337
11993,0.496454474266007
13055,0.507186476749206
8158,0.52261407188709
1971,0.523698738425983
9930,0.513840153032029
6750,0.537445409476956
5284,0.424868381474675
2179,0.5594886213518
9884,0.486824859118337
8325,0.491864972554911
3100,0.506072758281883
11752,0.544948669796683
8068,0.521765782954311
13014,0.484636328362974
9827,0.524803310606819
2692,0.484420218647408
5579,0.50630690800761
5170,0.542451993491721
164,0.561239522347308
11749,0.524201413399746
3401,0.470353667178184
4504,0.484661764145312
3503,0.577252964422082
13070,0.489046959664415
8629,0.493726200420616
8548,0.571609179192556
4659,0.408631831061826
539,0.531086466007289
294,0.58866686356015
8363,0.483115566509306
7335,0.507050723857524
10227,0.457682953340622
4776,0.500196050670217
9028,0.533606493320527
1448,0.51201581096235
9116,0.484775173287488
7593,0.47159433036023
6729,0.528726183493625
5229,0.504370455735603
4755,0.40774490503592
7426,0.491815038840801
333,0.43564304212805
4201,0.521706527214803
3097,0.523100295041434
5981,0.558136800460546
7091,0.533519338758281
5420,0.521245935673398
4129,0.536891366764496
3513,0.515117863808051
11876,0.533375068330236
792,0.518775479910945
10806,0.523556844051967
9272,0.438308064031219
6615,0.508010452259185
4458,0.508986173706275
11516,0.514630408199496
7306,0.425574184592369
10722,0.501041713709629
7329,0.518737962536723
1575,0.474899426172456
5437,0.535686024827819
13243,0.535876969164923
729,0.437931966234637
8539,0.507509000648347
1894,0.508559323027116
6671,0.495609680067987
6508,0.458236381609508
4984,0.472637057013119
8247,0.523712599969676
2265,0.519115545047468
5294,0.511368165320508
2266,0.499025507185946
674,0.45947231094371
8919,0.520660227641727
10807,0.51586887281342
6100,0.522966388617427
10934,0.465435569019777
148,0.509673498458764
85,0.51622161786075
2913,0.569639948159266
5414,0.526772381560135
2012,0.46690429748678
8523,0.505403383969458
13027,0.525726682929276
12383,0.466975960254933
12188,0.413484599938969
9007,0.482861851011502
11731,0.462364932687028
10843,0.457608785075634
3834,0.514013421074148
3803,0.488079444225363
3000,0.542808744186784
8202,0.493881224838954
12796,0.509249478902428
6612,0.56772843569918
4924,0.555199369833191
12667,0.547448022214826
6496,0.506189114628331
11721,0.539694311045144
11244,0.519763451161465
221,0.527068667533509
6654,0.527481111711007
3822,0.514437642939918
12952,0.524551206665982
4547,0.450683979272527
1631,0.506727133828016
10723,0.529700439277172
2289,0.52724631360327
352,0.518862763851694
7550,0.504489373536754
657,0.500264345871637
12470,0.483150265932249
1337,0.530506140575854
7317,0.542934153656781
5079,0.503211618991192
6386,0.508587272964106
9558,0.465374347806327
6653,0.492400099841427
7615,0.520103238892092
1645,0.479294514635475
498,0.543245449212722
4510,0.514570118629656
5593,0.48353813000973
9769,0.522513771024114
8095,0.47950137453993
8675,0.534370914172801
12030,0.508052595277913
1951,0.46334511078862
12606,0.534252454968849
9117,0.504467640673574
12085,0.487856560362455
10728,0.540546100070253
11138,0.525568992653641
2335,0.516490618269868
1656,0.510767104174378
8633,0.516618383978324
6870,0.539328199561989
12322,0.521554051073515
7773,0.503458899013586
2354,0.513553971740909
10100,0.445301064310713
2709,0.479011903893062
11463,0.550469426627965
2158,0.527735976760069
4128,0.53019715942674
3442,0.511550102650377
8074,0.511677262513627
1993,0.522974812783445
5681,0.533574760794786
8278,0.513127160489067
3212,0.555204900352925
7196,0.500293716354194
10505,0.483844707055754
242,0.533782720388069
9417,0.531843575395602
3790,0.518147459558473
2847,0.493755084119459
12892,0.503610989581086
11381,0.483740123537131
2,0.438980793808631
4746,0.479123250588758
8987,0.481845486786744
102,0.50985521586523
1582,0.533878422961527
1323,0.476904127375256
3787,0.47107985058811
7527,0.499269380328924
9056,0.476070614138083
7624,0.512085025896057
1214,0.533747665700079
713,0.511290465714199
4161,0.506897986165302
2343,0.493153895609721
1566,0.528445463011034
12908,0.489293407398399
9141,0.521954242340717
9197,0.494038731766614
11385,0.475954837066938
3968,0.490340241394102
6636,0.480819168454756
7053,0.529085228653763
12603,0.444578513273161
3608,0.491615134932223
3863,0.461388875470909
11992,0.477413697876055
12680,0.484359546035969
8597,0.509050506701226
10062,0.504456653136108
9886,0.499853922676413
4594,0.51478525499022
7120,0.5300818262339
4696,0.485098284162875
11751,0.512658746381014
6121,0.50321930644637
5812,0.458743243437112
6745,0.466565128341777
8737,0.488429410030771
7420,0.479302065913563
12416,0.531374098618464
4494,0.410969157777421
4749,0.516233442026997
5206,0.518925951316302
10101,0.510777471817845
4489,0.556409195219453
12239,0.563860204492199
298,0.49056375637933
4220,0.496489822964763
8414,0.493259887832599
11797,0.494408045154287
10535,0.488903855385281
4864,0.53809025717423
1309,0.535702253778906
13069,0.495897677676609
11702,0.496089777568619
6879,0.523811641648371
3385,0.497597627086967
11251,0.528378643276644
10495,0.513184166958407
6339,0.529707405341984
3913,0.523973460940971
3412,0.471287353682422
6004,0.488724960205514
10869,0.452755143088978
4844,0.51134444114991
5355,0.545809080807452
4597,0.532254894859813
7350,0.473403195478068
2804,0.506391192657984
1265,0.463345762289404
2579,0.513953184893915
11096,0.469279494839507
5484,0.488492652315594
3213,0.476977414738726
2912,0.50442938244228
9759,0.50538308617139
12370,0.536214896225129
11135,0.530585535971875
9139,0.479104614196843
7690,0.536199820427918
7605,0.516368553139181
3985,0.533282253690923
2598,0.511033706736318
3614,0.472884788092117
4168,0.50498665620987
2469,0.49106814652029
1131,0.515620302530564
2431,0.474971445943639
508,0.507565585321562
13090,0.51653885864187
3327,0.548217930350967
2961,0.523248607260865
1605,0.506053714646838
8379,0.530825694271628
8163,0.556384146148671
2800,0.470184404896053
11964,0.515402472432776
9356,0.517293364293665
5175,0.527424012694411
1328,0.52115140580295
11568,0.496534405645877
11835,0.444863985102991
131,0.503718761993035
1837,0.462447349953924
1114,0.487344617287329
9970,0.503200512883359
5532,0.476757381687306
224,0.550093109590365
2604,0.490814526721867
7280,0.509411613088082
1340,0.470604233611632
7566,0.562729032716046
3754,0.532192634394142
4070,0.50838057199881
7637,0.476032683886359
1586,0.501470918784757
3256,0.484104194991549
4534,0.407303044287233
5111,0.486590170423976
4850,0.467189879875807
5640,0.514624908639585
10687,0.505031433040471
8385,0.512341808630595
6007,0.508703407495443
11204,0.529656883101949
9564,0.529504869745484
10304,0.48803024835438
4130,0.500849300454486
13194,0.472835351576899
2123,0.509911135074677
2940,0.513180054288089
2380,0.533183788319671
4312,0.490886955772105
11098,0.456683898829059
1634,0.499582679377048
9367,0.525290967531305
12055,0.479465516324135
9547,0.487418534863129
7412,0.494998132836194
4410,0.501282941012078
2217,0.488817134756543
2671,0.453240362600776
246,0.507534966254151
9364,0.498619948099379
13284,0.541141528995872
5059,0.541387016475301
1961,0.508425706007269
6079,0.495485277687607
12453,0.482025167042518
7782,0.527691182836172
9021,0.509308031317617
8357,0.535209427525443
9458,0.519050733129898
6235,0.488213919384926
11104,0.491917658709821
2976,0.536222437918629
12256,0.494813482518713
6973,0.458329668335412
11703,0.521194212526357
4084,0.511706477186925
8929,0.542467467007891
10278,0.507003758582865
12529,0.512180878769192
9427,0.491724524274155
4969,0.532559221656432
9378,0.576050627928188
2449,0.517647101292937
2968,0.524354880254384
3940,0.491457990764049
1443,0.511836689550125
5849,0.534626688959249
6154,0.524905675773457
3040,0.528051288296209
6157,0.50110914209508
8176,0.529552477379454
1204,0.517674360329545
369,0.481358776838042
6705,0.534092478147381
1436,0.528339405956582
530,0.51251313038514
11810,0.52981686898374
3194,0.557472592257945
10475,0.500224158109156
2730,0.5383141953289
217,0.528844176915084
4263,0.529414460287392
7601,0.569551965303863
9784,0.506666582309603
12425,0.502165208099319
10351,0.46918117123327
4586,0.524861474860104
4257,0.528395368323429
9874,0.487288727002725
6895,0.518179373297948
7520,0.510401325472337
8735,0.49379814568672
1372,0.509371229185049
10611,0.508872747201066
8455,0.497838315055124
1492,0.510579681218222
313,0.496811895635974
4997,0.497872185698348
1107,0.501849410462091
3988,0.546300318125234
2393,0.51645665627359
10847,0.468981485276896
9579,0.506686767574213
61,0.51877786401133
11769,0.487490872466224
747,0.514906636257294
7705,0.483127777877334
3587,0.475256582602916
12752,0.489118368840587
6071,0.515926449815322
12698,0.4828762987082
5519,0.548039040756365
11729,0.496386533442159
13034,0.481295307915148
3318,0.507911548509433
255,0.483547710632046
5823,0.508008063147895
10076,0.498327951552357
5465,0.562826576100898
1750,0.498281293888617
9300,0.472572573000008
7040,0.524896428707483
1547,0.517856758099702
8889,0.54713691936753
2070,0.462415790527745
9978,0.479911102116408
12082,0.479346199286698
12652,0.523492761111976
6751,0.536891946252685
5629,0.527910683362314
13197,0.500620802722919
9616,0.524436597249416
12019,0.514977921618659
4051,0.493941475136104
7002,0.529962851744066
276,0.495280960868214
1267,0.472246983049641
6536,0.516985383438194
7918,0.536080367432506
10494,0.466105967575996
8440,0.55902567345756
9406,0.526304897841681
10307,0.482991471462784
9706,0.485940383526744
5051,0.456371082806818
9386,0.481030926775345
8184,0.518448889120599
10267,0.513255141865959
1640,0.486387405615794
7201,0.500400900230512
9601,0.416822801782664
11525,0.515950382412198
10102,0.499822461454742
4184,0.520831109003622
11108,0.482644372645176
2615,0.540215907072638
2002,0.50621119594214
2946,0.543869207603701
127,0.490819869884401
1195,0.488203640010138
1798,0.462407057144731
549,0.512034553240679
8080,0.502021334213071
11479,0.538973046494825
1958,0.500000555512159
6460,0.496030832767541
13081,0.479426227014758
11095,0.539464721717496
8521,0.557205953904278
12538,0.512450399699349
3914,0.536109109903083
9087,0.483113117150808
9194,0.471701262734294
12566,0.496399793037872
567,0.482100403771877
11076,0.523276916464775
11665,0.526713843578033
2869,0.525665269875718
6982,0.503890328623786
9946,0.554951343425887
2722,0.513017748157582
3470,0.488867002197102
6343,0.491706664698787
9246,0.506446070802502
6462,0.480670014385579
707,0.470960838279404
6359,0.497989476913565
8799,0.497984560077246
8785,0.507982640924604
9045,0.524744569890047
9844,0.505351055139584
2325,0.50340922330648
5365,0.464300197829759
11915,0.548768908815935
12437,0.460622292689716
5831,0.529976743329392
12648,0.539051005202562
70,0.525309629252145
170,0.566550510954234
8948,0.518265068223725
3198,0.506220727255161
6766,0.537447847857028
7930,0.489855801946129
10737,0.537242438216144
11821,0.505885406892951
1251,0.507465254162313
3502,0.510931583867651
30,0.49170253821152
3518,0.430920785048904
6304,0.537273404777694
11481,0.452133139608352
11705,0.488560124229293
10262,0.526197601328319
3269,0.510165049853773
770,0.505795140791141
3771,0.546408602415675
5415,0.545559710611844
12703,0.417658023669341
4478,0.526364988510493
11571,0.522505162252928
2360,0.50537280164409
5556,0.509258410645593
7046,0.494769984753524
7849,0.49474396344806
8893,0.468288365468706
10068,0.508601985873838
2559,0.501986553923857
8661,0.523203280624079
12092,0.53094791406149
219,0.579656468017386
9110,0.495107177552596
1751,0.482191100098337
2359,0.537327822344109
12388,0.507415781313862
2433,0.573244399663375
5697,0.4994645911083
1835,0.544235229574832
6453,0.493985466049195
8510,0.54986253165318
5584,0.501532836383739
2749,0.516067019598444
6296,0.540860092509659
8570,0.507421178299142
3568,0.481038508939257
5592,0.424954861163984
894,0.506858698762305
4829,0.492763689269275
6570,0.559501867739043
4339,0.55397286328458
2364,0.47418788576114
5174,0.535381272701874
5137,0.492934655205738
3892,0.494540186602571
11766,0.517470279084785
9869,0.532216636758644
866,0.521157801870339
11236,0.532280353889159
11627,0.494753861706006
1554,0.510795398194516
10655,0.536223555044453
363,0.431241786161446
13203,0.533324152203762
6250,0.544806201432487
2791,0.547727126190998
4651,0.492288593910114
7508,0.521557626200536
2795,0.558719652204336
1956,0.51645848563666
1609,0.486434185950398
12579,0.524758271102872
9645,0.496958435339453
5029,0.544304730805337
13017,0.474236002945657
7259,0.515051852409883
9217,0.48691246162676
8544,0.534759382491114
12015,0.498989847552703
7212,0.51399768126856
8439,0.49417616812222
4783,0.501890643442185
6689,0.53450862766094
4376,0.50989665043744
3494,0.467462756265291
10089,0.51836237053779
439,0.515415575738794
12172,0.510442908974641
536,0.500792552972688
7538,0.545626139264832
4648,0.547523588811035
361,0.517358894911134
11826,0.461731180395239
6542,0.522571745661148
12070,0.47739210876759
253,0.538927843839409
6851,0.515938677069969
1949,0.460078518168238
1122,0.528996340641435
12619,0.489529117510904
10377,0.53763958541598
1180,0.503952359159414
427,0.534342391076492
3748,0.479215732353034
6713,0.516766810788647
1329,0.504442589870359
2061,0.492111178041472
3926,0.539844635835667
946,0.486632195273251
6756,0.466468248150228
11015,0.5087374507663
3543,0.518403478036232
5171,0.484108795992073
12742,0.486761413958747
9796,0.477969391654835
12881,0.519388922337872
1699,0.522972543437081
9742,0.47787925010986
8502,0.496349293817557
10996,0.535975641872278
9122,0.552554345405605
13039,0.520821948180909
490,0.540318443185182
9927,0.452231537450008
4919,0.482834356761289
5913,0.472627647512301
9284,0.501976668955076
3265,0.51819451352522
6258,0.47807353577009
4418,0.432921598455799
3193,0.451499107130297
9393,0.522010681824044
9208,0.492822919881545
2038,0.526074704769914
10045,0.508809663449628
9062,0.492469473897291
1816,0.453096177091621
6297,0.564458449029114
10250,0.533889883135854
3699,0.474881128997757
4692,0.492693843035171
12430,0.500777045933024
3596,0.450974240349271
5698,0.534204058125824
715,0.544142423998337
8336,0.501459703564777
9119,0.428156379887671
4213,0.471771346868656
8267,0.521123329377308
9666,0.497513649191093
9575,0.534165023116688
7820,0.468607164480613
2391,0.511932420126269
7343,0.49790802015177
12210,0.531869809130464
10658,0.493745653552403
7307,0.532868327776773
886,0.563489676713635
11795,0.492692094542715
1342,0.541279182917045
11390,0.521033744038604
13144,0.502576141016339
4264,0.500136368890114
11871,0.487518707928915
4133,0.47000608775547
2421,0.522352672119483
1457,0.496809702892723
9862,0.537825496608814
8277,0.541266122326628
644,0.523172235803793
6807,0.511050968424811
12364,0.438858656496739
9396,0.503808982344408
8168,0.499776662907684
1720,0.465227129451233
9036,0.526127200085085
12891,0.479886408878657
973,0.498885334642089
3838,0.513359230102274
3239,0.527302006200383
11645,0.500624493028971
3776,0.51570095470262
9421,0.489114710643704
92,0.44126617635408
302,0.520121707029726
6537,0.543744837870171
11266,0.522639852699104
406,0.470897892367191
11023,0.515694618981928
1706,0.494622514874302
1058,0.543274561418298
3161,0.512160059739162
5497,0.489559004761521
3136,0.513428922643279
9890,0.526085371898816
3283,0.565172967855591
7612,0.510357519952701
9891,0.510704433415972
7321,0.515660627570204
3869,0.456958714776343
987,0.538720153341816
4153,0.507687341889332
1508,0.518908189761074
3510,0.502628206708451
11444,0.453102937059802
2778,0.502019718715675
4345,0.500874594386433
8418,0.520619922797884
5177,0.520874482127263
12420,0.467157774172754
5607,0.543480194688759
970,0.505128322790288
8085,0.487402689310911
6998,0.431814016043487
1626,0.46085670097669
2715,0.512638814073182
4799,0.519954946316309
10651,0.414733734058985
7940,0.528929238832723
2022,0.471054557521063
4499,0.495557954114345
577,0.473883530600156
10909,0.525301450587917
8491,0.539941696608702
1089,0.555956619776164
9871,0.52009549093779
8016,0.508658270728769
4347,0.48804633101333
6484,0.45199095517318
3830,0.545356014658043
1313,0.486397206038246
5732,0.507980370638029
4764,0.499466409094934
12162,0.481175487321774
12711,0.508165311872782
5030,0.548801429501433
9072,0.516037690499101
1182,0.512665553335003
11935,0.520540944735631
3375,0.451769276498142
1368,0.523308475351814
6280,0.511573470116835
12204,0.449653701992108
2026,0.474318665436927
2501,0.502965604382487
6883,0.4181313279385
8045,0.513802680330769
9966,0.513054595221624
1650,0.502064799250919
7898,0.430635913138812
8446,0.534593301961734
11398,0.571685833312446
846,0.521966353637185
11264,0.508253302941597
12624,0.509897786602039
6259,0.533308892771097
8384,0.475843490874656
10907,0.470577344989984
366,0.413221088005617
11855,0.545021571853167
3529,0.436460277502432
5583,0.506960879930072
7324,0.542820188333448
6794,0.508625634739816
7942,0.483885740850988
815,0.523219102141146
4565,0.502136574105799
4137,0.482721116141373
13086,0.472903056101465
3337,0.504937774967609
10834,0.500319652743755
6491,0.51761986424278
692,0.522092157657149
8224,0.490297793203373
12597,0.486489626173692
5432,0.496935494581035
9160,0.513772070089758
11708,0.482332234963176
2720,0.529914473203032
11270,0.522442033478129
12386,0.442140540682702
5293,0.478692827011573
9413,0.499584181966022
9158,0.505725365546587
7389,0.48453735455065
12912,0.511097186182002
13319,0.561403657234491
3936,0.520933000981172
1102,0.539017488680569
5123,0.518679492313576
606,0.526872836724267
9347,0.489742512182701
13157,0.524208422514801
658,0.530741464849656
11495,0.471927141585882
7636,0.497727409794778
704,0.556133296664961
7476,0.51795716020853
12620,0.562078286800986
1594,0.440996270709292
6008,0.54240481129603
6535,0.455082092479043
10627,0.529535933276579
10406,0.502429997330933
5994,0.525177325924095
386,0.442899209881622
12760,0.460343711655785
5724,0.530717721542848
10318,0.475776607665954
9686,0.532803437726023
2093,0.521922389272778
12763,0.500773409310741
8114,0.52594206257119
9760,0.469727038001851
9613,0.497264961997021
11746,0.47337857412066
5835,0.480570030742662
3577,0.52240311632727
1811,0.481947020878852
10016,0.568019459762664
10649,0.490218670842944
4590,0.546054856154187
4999,0.466096401460167
5216,0.447813035560812
4756,0.520046517522575
195,0.474848592385269
2294,0.521856508161848
5898,0.489199224771265
4621,0.537086155220303
1776,0.496863713336436
3922,0.535015814940348
3235,0.522924187680727
4816,0.47914514845268
8415,0.524757030323227
9276,0.54704319571602
13029,0.505926001213182
506,0.462152494690981
8905,0.482620203629112
1490,0.459328152537056
7062,0.49737393459895
