"t_id","probability"
11341,0.531835433539876
12951,0.482812118983919
4862,0.507167777317613
200,0.558614283995311
1787,0.484566750842936
5578,0.497161142541419
9999,0.493274420570001
2651,0.480870095297384
829,0.464665244575791
1470,0.518635535023917
4426,0.462329769357859
7846,0.495397999119137
11148,0.538775826073288
11714,0.521676768483458
4401,0.516271114051466
11993,0.494292712610898
13055,0.514560621636333
8158,0.504337953401259
1971,0.522712719368808
9930,0.512675539702409
6750,0.521531824499895
5284,0.427338125886797
2179,0.562572569799592
9884,0.494583196708467
8325,0.479423276953869
3100,0.511225986407267
11752,0.539708893431455
8068,0.516212418622026
13014,0.497515676972769
9827,0.528550688111029
2692,0.4821546061566
5579,0.490273965381018
5170,0.544704942058933
164,0.559812177602466
11749,0.523861727553293
3401,0.482423007121189
4504,0.485033598544019
3503,0.545245379426072
13070,0.482309000770907
8629,0.482584043892547
8548,0.561289068697991
4659,0.424997895240722
539,0.527053553825941
294,0.574784407285472
8363,0.484146313645642
7335,0.502006226533286
10227,0.464581222545837
4776,0.500409895041419
9028,0.531505051805675
1448,0.507359631225814
9116,0.472208702435003
7593,0.477868559695248
6729,0.526962997274874
5229,0.496237237011995
4755,0.443847218043926
7426,0.48399280352691
333,0.411938417584831
4201,0.527865108336493
3097,0.519781004827202
5981,0.56018591854407
7091,0.535788315111751
5420,0.517990427697662
4129,0.535377563611482
3513,0.51500821135378
11876,0.524910565752127
792,0.503232633550086
10806,0.523211839479222
9272,0.452759790007235
6615,0.509328070746018
4458,0.50639382136634
11516,0.510773360287026
7306,0.422427654421789
10722,0.502794406187503
7329,0.504208522138816
1575,0.473576759240431
5437,0.531082361322031
13243,0.539340183170997
729,0.456822421603957
8539,0.493534464810744
1894,0.504468549920954
6671,0.497943652970376
6508,0.451453632545337
4984,0.471088768725672
8247,0.513792147574437
2265,0.520853144428881
5294,0.498365591582578
2266,0.497795827034683
674,0.466665573581647
8919,0.504332162334731
10807,0.516660944453196
6100,0.529781003828429
10934,0.496219261393822
148,0.493581332674252
85,0.524695518515002
2913,0.521517938094528
5414,0.528511047859355
2012,0.476177004085186
8523,0.493659765450795
13027,0.5219862845052
12383,0.478111394712446
12188,0.431135800722355
9007,0.49238370213797
11731,0.460067330780221
10843,0.499603458796388
3834,0.521969020920197
3803,0.493625295987978
3000,0.550330975967258
8202,0.500130216702153
12796,0.493132230136219
6612,0.572182747460397
4924,0.552034166145377
12667,0.549774569625578
6496,0.520932436564499
11721,0.554033297141537
11244,0.524488628711542
221,0.528784874455689
6654,0.517982927583252
3822,0.515229030663413
12952,0.5194175947367
4547,0.463330031343429
1631,0.511790438486969
10723,0.516202188271948
2289,0.504733887868143
352,0.521255249912362
7550,0.503177659738734
657,0.481050950028871
12470,0.487298813775067
1337,0.534909419709536
7317,0.539534064412428
5079,0.507388697484858
6386,0.507539050516816
9558,0.463771812901466
6653,0.537249494945056
7615,0.514410233927387
1645,0.477762206620867
498,0.547033340341726
4510,0.511813229661139
5593,0.511577084889803
9769,0.528273123089501
8095,0.476120591016012
8675,0.536723594635191
12030,0.522846363893441
1951,0.453467002916288
12606,0.532253549822602
9117,0.505300120625203
12085,0.479654529496984
10728,0.555733029434765
11138,0.537583466189035
2335,0.512116924502632
1656,0.502069642854949
8633,0.533049181759945
6870,0.513327751536978
12322,0.519512534853678
7773,0.502106777667386
2354,0.520519904200147
10100,0.45837075131988
2709,0.472147666625944
11463,0.547248372631694
2158,0.53302801243282
4128,0.537353267732917
3442,0.515823548053327
8074,0.507075273539242
1993,0.544150599171564
5681,0.566029163580505
8278,0.503630026294363
3212,0.547075958868531
7196,0.502986573701954
10505,0.483075742048829
242,0.537979080027903
9417,0.533701540418978
3790,0.52028971847918
2847,0.516427523204294
12892,0.498168914763762
11381,0.481812439810304
2,0.449143751645821
4746,0.483497452826889
8987,0.482526573792572
102,0.514217815750844
1582,0.539784728928815
1323,0.480785176771884
3787,0.471489751845026
7527,0.503611087688096
9056,0.465915360445132
7624,0.527640415288091
1214,0.526763323759679
713,0.508026281554244
4161,0.499825795442235
2343,0.500754999755744
1566,0.522487100749589
12908,0.487914952786035
9141,0.52920384717133
9197,0.496889990134182
11385,0.477060349426498
3968,0.494288308525832
6636,0.456602570268755
7053,0.534072567622488
12603,0.445326848487453
3608,0.503094134684078
3863,0.461370667168167
11992,0.479996535920146
12680,0.490077053895539
8597,0.483488221335749
10062,0.509400920745916
9886,0.5023243479715
4594,0.515988775381004
7120,0.521393569303089
4696,0.473192188967171
11751,0.509226791576529
6121,0.4946065476258
5812,0.458671446788481
6745,0.497743955820117
8737,0.492500489926315
7420,0.477208756382092
12416,0.519024508856335
4494,0.42777099034154
4749,0.509398670788156
5206,0.527125009389692
10101,0.507727388123115
4489,0.553389798558417
12239,0.584763364292546
298,0.491031268458026
4220,0.497785602539144
8414,0.492622543995325
11797,0.491280272013609
10535,0.488962977129056
4864,0.552268350385761
1309,0.527904289174735
13069,0.497023500951922
11702,0.491765645157832
6879,0.523222906652776
3385,0.49908206780525
11251,0.54394956549941
10495,0.521428370081168
6339,0.511728977969818
3913,0.527389955290822
3412,0.474789901074136
6004,0.502170574175087
10869,0.466590501683821
4844,0.515251692156038
5355,0.54210398589639
4597,0.508376909456141
7350,0.466149155412953
2804,0.506975577652537
1265,0.45940146302244
2579,0.515141126284787
11096,0.47452288277205
5484,0.48865917208133
3213,0.485569078880287
2912,0.498083617912151
9759,0.497170101076766
12370,0.537995265966288
11135,0.526632676866989
9139,0.472242460272313
7690,0.533670314796758
7605,0.514484989966007
3985,0.547710733431325
2598,0.511078904696461
3614,0.508108930917597
4168,0.50504434897103
2469,0.493950837955241
1131,0.516801586133246
2431,0.49392424989527
508,0.505922250848315
13090,0.517804472379457
3327,0.547348149299934
2961,0.520220344055028
1605,0.504875935107177
8379,0.532787261623605
8163,0.537273896864226
2800,0.469705281017669
11964,0.520441237414764
9356,0.51224143467225
5175,0.526290920987975
1328,0.522612161302729
11568,0.498096672834197
11835,0.443018344423272
131,0.499228431092976
1837,0.470100494296374
1114,0.488902473715174
9970,0.499610604012241
5532,0.461689401853668
224,0.550982786901541
2604,0.494018878258453
7280,0.508241987100014
1340,0.472654779700788
7566,0.541696641968202
3754,0.529280842627539
4070,0.513164624299354
7637,0.501244150694528
1586,0.504872027111368
3256,0.47571825596543
4534,0.420133957446843
5111,0.470162901053978
4850,0.467509181481854
5640,0.522885506021766
10687,0.512503390324008
8385,0.514791651265262
6007,0.517054280552965
11204,0.530484431218655
9564,0.535385274987184
10304,0.487912284551082
4130,0.511707283902054
13194,0.457798729286494
2123,0.526516935755119
2940,0.514698160801569
2380,0.531580316102819
4312,0.486165591877048
11098,0.44800182919412
1634,0.509297909525166
9367,0.494451613183616
12055,0.463266192886863
9547,0.477802916214795
7412,0.495814371230583
4410,0.481360415578071
2217,0.489124963342672
2671,0.450373253515963
246,0.517487696374168
9364,0.490452823121523
13284,0.539278018627237
5059,0.516640659140589
1961,0.495539324270954
6079,0.50098802113617
12453,0.494063352363512
7782,0.527614487045377
9021,0.510663469423263
8357,0.530273470795827
9458,0.52015973501191
6235,0.497505824620505
11104,0.486729171982085
2976,0.534198028708864
12256,0.519112212202847
6973,0.462811083264766
11703,0.518867020005122
4084,0.512941456180832
8929,0.540902725443937
10278,0.51371259581178
12529,0.502132410416236
9427,0.48873752298335
4969,0.524771642555745
9378,0.522283682097882
2449,0.500516205807974
2968,0.516284348634361
3940,0.496650908698643
1443,0.509660196319707
5849,0.536667395442894
6154,0.525223099043633
3040,0.522995169753946
6157,0.498310372938872
8176,0.53001034356027
1204,0.518779979107952
369,0.487610476683366
6705,0.525979476529689
1436,0.538386567790412
530,0.504054447691389
11810,0.51207419638646
3194,0.506806498811659
10475,0.495649658863121
2730,0.536820681183752
217,0.528013121160528
4263,0.525483747795666
7601,0.545802310826856
9784,0.507768928156202
12425,0.489991330778772
10351,0.479226718893726
4586,0.514795315449034
4257,0.565460388542778
9874,0.484511486436512
6895,0.511682761815639
7520,0.506318934057393
8735,0.49271094806616
1372,0.490272561017963
10611,0.507773603558515
8455,0.491775510543679
1492,0.493818278891256
313,0.498156269309252
4997,0.492377768104639
1107,0.495412933614953
3988,0.550116917525859
2393,0.513717249671941
10847,0.465223680366227
9579,0.491986589842141
61,0.5220392716288
11769,0.467754217220561
747,0.511319921840934
7705,0.506808805937446
3587,0.479110173502998
12752,0.490214867869887
6071,0.515064419822675
12698,0.47289478603371
5519,0.54585892414141
11729,0.490526821928523
13034,0.470196366702935
3318,0.504733952887517
255,0.479995780183094
5823,0.516759567917073
10076,0.506408442647164
5465,0.548811032302419
1750,0.504319038729869
9300,0.484426342760343
7040,0.536559881968701
1547,0.512909385346199
8889,0.551543763153842
2070,0.464125294723544
9978,0.47995790013424
12082,0.486918559777148
12652,0.521386915469841
6751,0.546668455810708
5629,0.527730390840719
13197,0.503140575155319
9616,0.52720292625999
12019,0.497312891783496
4051,0.477051921599845
7002,0.525112863768315
276,0.480715992849273
1267,0.457780151357154
6536,0.519139523414321
7918,0.539573103118282
10494,0.468031932007034
8440,0.552654397813772
9406,0.512243100179896
10307,0.479680096807219
9706,0.49064632006854
5051,0.453322748499835
9386,0.481592681032176
8184,0.513572173546249
10267,0.509210765497431
1640,0.48606217173154
7201,0.497098728002686
9601,0.425434234912196
11525,0.523146198169807
10102,0.540832740385893
4184,0.498658695209677
11108,0.497531643803762
2615,0.567810680753199
2002,0.505330282217188
2946,0.542401517033339
127,0.491916221136189
1195,0.45912575285704
1798,0.488554433767566
549,0.508371364844401
8080,0.498074087147298
11479,0.570297046490552
1958,0.493715789938126
6460,0.487592946534607
13081,0.481118124447051
11095,0.535251920026021
8521,0.556764456356264
12538,0.506868156515756
3914,0.531657755894281
9087,0.490770333154372
9194,0.455916766485749
12566,0.496269083201231
567,0.484976367008914
11076,0.518413069837329
11665,0.521650858047324
2869,0.523273806169812
6982,0.508454703514056
9946,0.564461310875871
2722,0.512994629423367
3470,0.492750677232969
6343,0.47640330026643
9246,0.519972700522188
6462,0.490200358094826
707,0.463549187290958
6359,0.505100097494212
8799,0.493692843988756
8785,0.507510571103682
9045,0.527941033419992
9844,0.509563019536293
2325,0.525252751436248
5365,0.464178000983043
11915,0.559001606935634
12437,0.467730468788064
5831,0.508827901778628
12648,0.54026489635819
70,0.532081432804186
170,0.572098558856266
8948,0.510175046449912
3198,0.503098275427338
6766,0.540329858423559
7930,0.493968452301937
10737,0.547582565123133
11821,0.514203989838687
1251,0.509952235220421
3502,0.514939144417491
30,0.498392441926554
3518,0.439123232539415
6304,0.528959158940281
11481,0.462369715392551
11705,0.475202485110209
10262,0.531669028107836
3269,0.510112396792562
770,0.500580463512907
3771,0.527811348038092
5415,0.510686747196959
12703,0.439805612452573
4478,0.523544031695651
11571,0.511362716952279
2360,0.505677590779764
5556,0.510876985179543
7046,0.485802609452588
7849,0.49412481950025
8893,0.46797829417259
10068,0.506372386487556
2559,0.503361461083099
8661,0.518617833284249
12092,0.534870652761852
219,0.545095926567644
9110,0.511553132737056
1751,0.477575120665559
2359,0.53847848829265
12388,0.497311742540452
2433,0.579728842336928
5697,0.491798481210625
1835,0.543139843245243
6453,0.487140136253578
8510,0.558021384736863
5584,0.500752517894164
2749,0.513625392968555
6296,0.528797411775025
8570,0.49799183580738
3568,0.480479330429734
5592,0.478496357524312
894,0.502788429293208
4829,0.48312621089971
6570,0.568118689412803
4339,0.553556492360584
2364,0.510121578171329
5174,0.546690353491176
5137,0.488965902995179
3892,0.497497812459952
11766,0.515186815147308
9869,0.541161941008385
866,0.513296008885291
11236,0.547956548394714
11627,0.494516471566473
1554,0.508242055476665
10655,0.541688227247963
363,0.432032868341929
13203,0.537521790152085
6250,0.549726383743768
2791,0.540464787243983
4651,0.492876870587004
7508,0.513784341456409
2795,0.556310502632342
1956,0.547396302619437
1609,0.480455500496773
12579,0.526767023761079
9645,0.502420793823475
5029,0.555265132119347
13017,0.469321860427383
7259,0.519422135401364
9217,0.491161157357582
8544,0.534034391019608
12015,0.516597427002656
7212,0.515620152623778
8439,0.494213892293833
4783,0.505340814090411
6689,0.49034580714908
4376,0.555319249165173
3494,0.465831316925999
10089,0.512855378892032
439,0.507364637415043
12172,0.515292975783581
536,0.497708967439426
7538,0.544762675890516
4648,0.524225382025691
361,0.506348443881694
11826,0.473545356929383
6542,0.515220964078305
12070,0.47313732718933
253,0.529625153247189
6851,0.508151516555599
1949,0.452896518629386
1122,0.527833894284993
12619,0.482046758474661
10377,0.539177905116794
1180,0.510665701905887
427,0.539014049397306
3748,0.490512677157994
6713,0.515352398945353
1329,0.492336297088839
2061,0.491989353402329
3926,0.54538818105585
946,0.49295798988537
6756,0.465008742309781
11015,0.500723693405669
3543,0.544091547915651
5171,0.478416173779564
12742,0.479421953004622
9796,0.474433829479704
12881,0.503239221192755
1699,0.49614839888504
9742,0.472876747517173
8502,0.511316779411677
10996,0.550105643306497
9122,0.588781696051517
13039,0.539050585823888
490,0.539575728656078
9927,0.476461441773656
4919,0.469575398784715
5913,0.470195970383432
9284,0.50779184177691
3265,0.517851245568512
6258,0.471501546522876
4418,0.429457646914429
3193,0.45263296358693
9393,0.515539646717345
9208,0.485240188298961
2038,0.534419788343304
10045,0.49994223881576
9062,0.481741632911571
1816,0.452964261688958
6297,0.552254404931259
10250,0.527440497223585
3699,0.467321563800924
4692,0.496066210014209
12430,0.552117208806349
3596,0.451791228628722
5698,0.524863494931245
715,0.550119742734604
8336,0.525200104783756
9119,0.43134850140741
4213,0.474442831270401
8267,0.516945872692949
9666,0.501217676487862
9575,0.525384466650539
7820,0.478814696955604
2391,0.520526414862408
7343,0.492064994297475
12210,0.525402008016265
10658,0.476273382980933
7307,0.529759027464973
886,0.538143026967509
11795,0.493366941283635
1342,0.535730407040097
11390,0.514128927351893
13144,0.506421300650904
4264,0.488361063640568
11871,0.486242185831245
4133,0.467132223634185
2421,0.52945305873018
1457,0.494575100393296
9862,0.52202092374459
8277,0.52327279745017
644,0.51635580150462
6807,0.504298939238343
12364,0.452279242663911
9396,0.509230538445166
8168,0.486692606053942
1720,0.470130773968788
9036,0.541425354320201
12891,0.467589750470748
973,0.509527043507253
3838,0.51256345615272
3239,0.517765954329603
11645,0.502482681078582
3776,0.512809478382518
9421,0.505248005547108
92,0.449937358267755
302,0.525687612345235
6537,0.539079848250163
11266,0.52265531753948
406,0.468167606343245
11023,0.512071368316744
1706,0.496776434784467
1058,0.536862169721636
3161,0.524816160631653
5497,0.517113529266293
3136,0.524496891588743
9890,0.520733143222263
3283,0.562336064309097
7612,0.524881524878094
9891,0.525658330470082
7321,0.511551807035095
3869,0.463010922498878
987,0.537994841724921
4153,0.504907769343632
1508,0.516227463680328
3510,0.506467521949622
11444,0.456454513172163
2778,0.503730815996966
4345,0.494956679330315
8418,0.532086007713067
5177,0.519273183311981
12420,0.45906669289601
5607,0.54858616330812
970,0.502562812753728
8085,0.487399271082107
6998,0.466617517192167
1626,0.493626877326818
2715,0.505078340485335
4799,0.509294797428504
10651,0.448177642613776
7940,0.525766081614098
2022,0.478137496624408
4499,0.475720511594017
577,0.437227872257752
10909,0.533990494530266
8491,0.541689534115878
1089,0.55583877410917
9871,0.511347968085856
8016,0.504074940357855
4347,0.504706285081649
6484,0.465551759217667
3830,0.541451268271954
1313,0.491993292928949
5732,0.489392543181745
4764,0.500792252363777
12162,0.488598053814751
12711,0.517696476129106
5030,0.557801243786231
9072,0.517962198228942
1182,0.50956272582145
11935,0.529737001979396
3375,0.45882056976193
1368,0.524557676139177
6280,0.511212198474285
12204,0.449935273067072
2026,0.478292241720897
2501,0.502217988951157
6883,0.419834102824077
8045,0.514413908643317
9966,0.511288874272343
1650,0.493987338360136
7898,0.44777097261175
8446,0.5444776213183
11398,0.542872754025613
846,0.506760526554399
11264,0.498849358462265
12624,0.476931158725241
6259,0.53289448283931
8384,0.474260598759082
10907,0.465400109998577
366,0.427059286624649
11855,0.546336521010542
3529,0.461954016341075
5583,0.500611261214976
7324,0.559251246469187
6794,0.501611151975229
7942,0.469203103540757
815,0.521722813555195
4565,0.511408668499029
4137,0.48410486212691
13086,0.475372598947463
3337,0.512918614799212
10834,0.504871349257801
6491,0.521466078168201
692,0.515644658633522
8224,0.480936481169289
12597,0.492548229207078
5432,0.487125631339487
9160,0.503599145260139
11708,0.490651609069452
2720,0.528326641465775
11270,0.51900692538913
12386,0.441021423358472
5293,0.479528691356517
9413,0.492942031467176
9158,0.479428127932626
7389,0.472558684320459
12912,0.505791099637203
13319,0.566929273367637
3936,0.520710463555377
1102,0.53167589578453
5123,0.510461428330102
606,0.517793941811468
9347,0.491823112678978
13157,0.522318338041826
658,0.530267705495762
11495,0.466800098690708
7636,0.493637096321998
704,0.540320305396235
7476,0.517619665749402
12620,0.539412330118166
1594,0.441441475251395
6008,0.565598138597837
6535,0.448684554484775
10627,0.527509811523321
10406,0.503197511334877
5994,0.521423417533777
386,0.429623611581391
12760,0.455776206268394
5724,0.537249150639683
10318,0.484005515585674
9686,0.530777064725316
2093,0.519715929787332
12763,0.497084415650236
8114,0.521081393149207
9760,0.481478389744444
9613,0.49603823406799
11746,0.476049580701404
5835,0.465738567203357
3577,0.526734346877594
1811,0.479219433358352
10016,0.582279204722876
10649,0.487236361714065
4590,0.551385993870016
4999,0.478482773464723
5216,0.450277784827614
4756,0.521997255361087
195,0.486915317486115
2294,0.530993967706816
5898,0.466893283520549
4621,0.524700874412731
1776,0.504410531815683
3922,0.537369565997592
3235,0.519404053714089
4816,0.485549862966623
8415,0.524984678961498
9276,0.55567381904141
13029,0.506235859899913
506,0.47222160305226
8905,0.482951822905645
1490,0.46287757762596
7062,0.505275467730029
