"t_id","probability"
10417,0.500048562349687
8339,0.450909038829308
529,0.503841538506478
7551,0.477281647438356
9448,0.482784929117076
8155,0.513926806910757
12457,0.451536376425018
3544,0.491929861519917
11283,0.536790127171398
8608,0.544239083216621
7673,0.48254586772071
5371,0.507475603940443
10775,0.496689360636297
2003,0.498249632254464
6660,0.486357500204201
2262,0.518890311780966
13165,0.502082738054183
9009,0.480419136091948
12626,0.452270495942162
9852,0.506668735799785
8288,0.475289632447771
6629,0.55810094277911
7562,0.493096296294797
1749,0.480105323400329
10604,0.550734353051726
2542,0.539600806297947
6497,0.508237542138459
7872,0.527208693458137
8404,0.523357528642225
2625,0.565299092705708
3162,0.512587552805865
4906,0.564728783625655
12218,0.423467478279615
8857,0.546579584768851
10957,0.480263609481963
9551,0.513088016795586
4986,0.48383409020895
11900,0.530804162650822
22,0.494543030738541
1258,0.309209983782301
1680,0.437690418713457
6708,0.547371468707964
2592,0.49707030098953
4245,0.527379629974967
5964,0.499540638506401
5644,0.545619167286577
3593,0.536134693824239
78,0.57235302565336
7688,0.491431438030899
5679,0.487853901188228
8663,0.557669648460085
780,0.54914567102286
182,0.527387480716199
4846,0.484804329198014
1295,0.516217218896056
5971,0.518027266493614
4753,0.427650178917685
779,0.508624483504631
5594,0.49330724859306
10893,0.501507556142727
12583,0.532206289822185
870,0.535880248468342
2803,0.55550543433359
5718,0.586548535904567
12263,0.587457952391789
11029,0.488882906273311
3770,0.464139035778575
9778,0.510315995809101
6274,0.490099962934898
11720,0.460250535338948
1475,0.517991612294072
5257,0.529741061143609
6866,0.510131898515587
7681,0.541420524081823
6177,0.476852896640282
1970,0.548553873038324
1723,0.492423812169839
3742,0.519069767295385
8019,0.528838236604542
11077,0.538452702994039
8199,0.510200125786334
7315,0.504539068452078
2045,0.521038434510403
7460,0.53831735099473
11576,0.507045988994744
13008,0.490508321167831
3984,0.511312953171902
4268,0.47796484611215
8552,0.531130782965825
10671,0.587562588514365
1004,0.544062491544795
6218,0.510231421806072
12311,0.516336246612132
1330,0.508503795790402
8160,0.437783958053087
8109,0.392787205683584
8049,0.523538641340745
10686,0.548877512870894
11552,0.500507256859539
12042,0.534360167536327
8299,0.514518209888074
10678,0.541818288220537
5124,0.494552949722796
3925,0.470436284037411
6767,0.487939105198164
8541,0.502848195877766
6480,0.496464302089575
12417,0.426814347339426
4060,0.478583773489954
11673,0.538689039929997
2046,0.444154926543909
11301,0.543044755717624
9610,0.496945729905418
10137,0.50500968073819
4228,0.503600059198991
3200,0.520329966790958
4730,0.495132605297872
9130,0.508152233385926
1121,0.549529799908608
8477,0.561250719827638
9293,0.434020590132199
11679,0.492991902143065
3757,0.561348482390199
5559,0.51563512388847
10632,0.487810410577251
7678,0.588048503970107
7132,0.504641963284281
6823,0.476630355569086
7884,0.44822747395562
11292,0.482997269264177
7842,0.543575757297554
6277,0.511930615014209
10414,0.525489800147089
9654,0.473184818411744
10222,0.485272194814486
6185,0.477027322163249
11614,0.523766037714238
2787,0.484677891572161
11414,0.521395977251629
4564,0.499519633550601
13026,0.47986151141439
7655,0.499103325710868
5783,0.516234512449884
4328,0.625108469986947
3462,0.52129728486047
11682,0.514609319492091
13178,0.508009047589982
11904,0.461834361168547
12475,0.499841300826103
12513,0.46054953598061
2054,0.437015218910861
3143,0.466804370730696
7640,0.524662250977038
13159,0.609934175467234
10178,0.513811660387971
6656,0.52572308874036
3394,0.507444110875791
6112,0.53582428884459
10212,0.449809500859472
7978,0.5010378109943
6674,0.500146492144615
3629,0.494661278785245
11063,0.533180607328222
1904,0.523984915259356
9721,0.498404723719015
4487,0.526818521379246
5727,0.495099075497044
12216,0.44361222532723
10368,0.470279305699391
11857,0.471900702268084
9114,0.495773373680084
13263,0.482151959327364
5774,0.560953007022206
8639,0.512298043162785
4324,0.532407253949241
6920,0.477499933480858
3154,0.458198028641002
891,0.642441240007189
6833,0.512942863876612
3234,0.506888278668594
4402,0.506385717588185
11827,0.54930768154684
13019,0.537986855191461
8977,0.57795284617808
11767,0.518953408321969
12810,0.488327519556584
281,0.550091814488195
689,0.495901818132273
2582,0.552758311736001
101,0.531336792660263
8609,0.483270039159654
9650,0.58539634314547
1432,0.46198035110713
8980,0.526350444520202
10572,0.5399994713122
7960,0.495416482775554
6926,0.513619868482064
5582,0.501262872942734
727,0.444731055524343
10999,0.483164658258679
6312,0.49669967281585
4556,0.463862957695101
218,0.505050082538214
9171,0.524149783698607
13259,0.513221281826569
10232,0.501974394475854
981,0.559009713085252
12608,0.485679687326292
5256,0.394109480211755
10149,0.504559516740817
6444,0.582061791488717
6215,0.514443451612894
6156,0.531943970520611
11413,0.511269886891001
4087,0.501069576699969
7471,0.450896062550151
3990,0.452036848911238
8121,0.580686544048534
724,0.525091625203986
8840,0.492253712521234
12226,0.517288549995571
12365,0.492879353388953
1682,0.489238826359934
7432,0.479520751190427
1157,0.477281306880278
7621,0.46286404978773
11483,0.571883917769593
5651,0.471287412233276
12841,0.502670035735177
1585,0.528412105018103
11840,0.485531163892363
7440,0.474501780258345
8237,0.670594690751876
6060,0.488351463107429
9699,0.528288347670069
6166,0.451322973835084
3122,0.511759459134909
5093,0.476897716168419
5858,0.528743166729109
12798,0.458310899479052
8480,0.498929394593242
6152,0.516318737716804
10084,0.473116208669601
3378,0.489682986174024
11397,0.531515836509814
8828,0.525991843223986
7378,0.477402886677455
2472,0.510439312432511
5755,0.614519714070255
2459,0.486779657688056
13201,0.530807505514075
6315,0.498647041545853
11274,0.492845323987868
9611,0.4312077134221
10476,0.521104068679759
2686,0.47239033224969
5748,0.506571575238471
12941,0.511207342455136
6153,0.553772102204442
1461,0.420572386873618
9527,0.448879483535499
2277,0.540333318776737
3370,0.522803840323976
8878,0.530780106187865
12772,0.455733988502718
10361,0.54500050613871
10801,0.540583068935938
8536,0.522658547096734
8392,0.463655333606021
1668,0.538961514224777
8944,0.518589390958741
4074,0.522099304235686
6665,0.479913080427447
6443,0.506967330298667
1128,0.539018772618485
3439,0.526931305883774
8620,0.573201175334283
11462,0.473625669414543
11125,0.566482288448622
11341,0.507689794966865
12951,0.568010893347874
4862,0.507442756030908
200,0.565890387664844
1787,0.489619090097614
5578,0.460259160451053
9999,0.49086418622099
2651,0.488103846111902
829,0.442559200558038
1470,0.480426130775292
4426,0.456081206764629
7846,0.51387782987327
11148,0.574045789175409
11714,0.515422387567938
4401,0.514819465467576
11993,0.500736653319778
13055,0.492478337849055
8158,0.559165613986171
1971,0.525732842932322
9930,0.51620337125827
6750,0.569330878044078
5284,0.420167235306797
2179,0.553225277628975
9884,0.471273945595788
8325,0.516692859623923
3100,0.495788424103667
11752,0.555490684739377
8068,0.532939144270459
13014,0.458844230966483
9827,0.517375467988219
2692,0.488898049036573
5579,0.538341094516278
5170,0.537989580757525
164,0.564034655697179
11749,0.524932464960077
3401,0.446136929916721
4504,0.483855266842973
3503,0.641305621786038
13070,0.50246013851498
8629,0.515934634845995
8548,0.592153177840855
4659,0.376176261396301
539,0.539227483547624
294,0.616153161846221
8363,0.480999268393955
7335,0.517147286269845
10227,0.443791965156941
4776,0.499751964787173
9028,0.53785849073185
1448,0.521349124721245
9116,0.509846795714851
7593,0.458984820341491
6729,0.532315333214791
5229,0.520621384253731
4755,0.335563318678758
7426,0.507392880791644
333,0.483621477919213
4201,0.509444394318595
3097,0.529779848786312
5981,0.553965876238514
7091,0.529051306542542
5420,0.527801751471048
4129,0.539987068226099
3513,0.515391890653674
11876,0.55038306386254
792,0.549852326036012
10806,0.52429925744358
9272,0.409337654329739
6615,0.505409384700041
4458,0.514191742063901
11516,0.522373288390352
7306,0.432190265667514
10722,0.497543616953817
7329,0.547806848176968
1575,0.477443650184117
5437,0.544979052443585
13243,0.529008489442323
729,0.400060468147052
8539,0.535439372477198
1894,0.516724716207879
6671,0.490934505249946
6508,0.471758011578229
4984,0.475647381087204
8247,0.543565090418165
2265,0.515702577602639
5294,0.537350044381305
2266,0.501485084763084
674,0.444983328861
8919,0.553321275166458
10807,0.514337436567574
6100,0.509405220600664
10934,0.403840653521128
148,0.541826935354496
85,0.499335369354423
2913,0.66593223370389
5414,0.52336077959968
2012,0.448266679641239
8523,0.528844062746155
13027,0.533263483836415
12383,0.44463451091276
12188,0.378336325977412
9007,0.463787824824877
11731,0.466889238512833
10843,0.373598894722322
3834,0.498173956205336
3803,0.476967031265292
3000,0.527769616717683
8202,0.48137507686594
12796,0.541442546019216
6612,0.558575259024385
4924,0.561540096659332
12667,0.542809488448451
6496,0.476740550799539
11721,0.511002251871138
11244,0.510396062182867
221,0.523708420547244
6654,0.546529026927631
3822,0.512891645036908
12952,0.534883869901601
4547,0.425296403341892
1631,0.496635541245128
10723,0.556756147052939
2289,0.572264989026611
352,0.514142656945761
7550,0.507106962224698
657,0.538613802377118
12470,0.474806006111453
1337,0.521758134457203
7317,0.549785265906967
5079,0.494866489895467
6386,0.510694846038294
9558,0.46849741947053
6653,0.402757848323249
7615,0.531540759525805
1645,0.482292237256582
498,0.535694962593734
4510,0.520115119612967
5593,0.42750083830706
9769,0.511054631072911
8095,0.486188652099065
8675,0.529717950527806
12030,0.478526366646162
1951,0.483045474196716
12606,0.538315114171142
9117,0.50280546997993
12085,0.504185957923183
10728,0.510143787072266
11138,0.501610858885657
2335,0.525271058182693
1656,0.528159007420636
8633,0.483815721372042
6870,0.59134197554007
12322,0.525705327039229
7773,0.506164240316827
2354,0.499659808050549
10100,0.4190817985005
2709,0.492649411062501
11463,0.556938714831765
2158,0.517225600679799
4128,0.515953396204606
3442,0.503054574647023
8074,0.520896152722907
1993,0.480661119257284
5681,0.46853112265857
8278,0.53212180884786
3212,0.571492000093417
7196,0.494925065613957
10505,0.485313875943921
242,0.525462087564252
9417,0.52818095934878
3790,0.513901244189125
2847,0.448435042170947
12892,0.514479064439334
11381,0.487516923170765
2,0.418624934963389
4746,0.47029997213645
8987,0.480410547602386
102,0.501154502677156
1582,0.522116818200124
1323,0.469072955802305
3787,0.470167546567872
7527,0.490607255718172
9056,0.496281053821845
7624,0.481039917199289
1214,0.547777870830329
713,0.517821869599826
4161,0.52102456695501
2343,0.47795162936711
1566,0.540419765541204
12908,0.492002223206189
9141,0.507527689622265
9197,0.488311690233791
11385,0.473678667654701
3968,0.482417939527377
6636,0.529191097384532
7053,0.519160500330907
12603,0.443081619299702
3608,0.468676579059817
3863,0.461348198042448
11992,0.472164209574375
12680,0.472879726064578
8597,0.56010610706929
10062,0.494593807454551
9886,0.494897334395445
4594,0.512424691416548
7120,0.547511985636239
4696,0.508811766736847
11751,0.519526914695102
6121,0.520408002527755
5812,0.458812404744456
6745,0.404179770803251
8737,0.480255816086048
7420,0.48342158940711
12416,0.556132510410045
4494,0.377589439117408
4749,0.529908234718262
5206,0.502580095067004
10101,0.516900096748166
4489,0.562422693538125
12239,0.521543204240269
298,0.489583908355738
4220,0.493889428478362
8414,0.49451286514068
11797,0.500604918607674
10535,0.48873683642718
4864,0.509721831159829
1309,0.55136854594225
13069,0.493623121638015
11702,0.504700118842636
6879,0.525036349823456
3385,0.494594987782461
11251,0.497272249703972
10495,0.496741234377888
6339,0.565689915831088
3913,0.517190133239407
3412,0.464200806793968
6004,0.46181357061208
10869,0.424997359945606
4844,0.503561448607588
5355,0.553283199885322
4597,0.580026385852582
7350,0.487798270013988
2804,0.505230116901951
1265,0.471179105247845
2579,0.511613040726303
11096,0.458714555460441
5484,0.488110344033108
3213,0.459730686996864
2912,0.517125235908203
9759,0.521781393921068
12370,0.532713458517296
11135,0.538545969999331
9139,0.492742653490203
7690,0.541325933039697
7605,0.520171218540141
3985,0.50444554563912
2598,0.510964949771168
3614,0.402456242813943
4168,0.504876011691384
2469,0.48527378723248
1131,0.513300476628962
2431,0.437054184704488
508,0.510856093850059
13090,0.514064617784821
3327,0.549997903980831
2961,0.529362081315634
1605,0.508413271414187
8379,0.526962064353198
8163,0.59466700222995
2800,0.471055078559279
11964,0.505383073906383
9356,0.527424348324897
5175,0.529757362323052
1328,0.518280164029827
11568,0.493396619550077
11835,0.448567622085372
131,0.512690170285913
1837,0.4470746310386
1114,0.4841798340039
9970,0.510374965170714
5532,0.506830772357977
224,0.548315817409347
2604,0.484392354098772
7280,0.511771751296045
1340,0.466432801462076
7566,0.604833095892213
3754,0.538085576723495
4070,0.498868951951403
7637,0.425624937772143
1586,0.494672888265068
3256,0.500785121440064
4534,0.382020618425042
5111,0.51936471282852
4850,0.466469972051584
5640,0.498187338278043
10687,0.490117420770161
8385,0.507487812759989
6007,0.492042662437954
11204,0.528072104646968
9564,0.517805980957811
10304,0.488205688591255
4130,0.47916391299125
13194,0.50283799963078
2123,0.476745430971684
2940,0.510177617531817
2380,0.536458237982218
4312,0.500274185203825
11098,0.474041784045909
1634,0.480166585939665
9367,0.586931361146011
12055,0.511792448720981
9547,0.506576629329094
7412,0.493351252070003
4410,0.541039423266406
2217,0.488144076865732
2671,0.458942965173655
246,0.487669054879152
9364,0.514907656655191
13284,0.544932499196968
5059,0.590926545270183
1961,0.534171677222714
6079,0.484466418091556
12453,0.457910254423711
7782,0.527914023169217
9021,0.50661137532385
8357,0.545158195911982
9458,0.516901837275031
6235,0.469618426596313
11104,0.50224299555103
2976,0.540328189665098
12256,0.446263046286632
6973,0.44928349466097
11703,0.525899859690816
4084,0.50928069753872
8929,0.545643927344246
10278,0.493621858859108
12529,0.532290531183631
9427,0.49764680387785
4969,0.548195686692549
9378,0.683632361632514
2449,0.551896667828477
2968,0.540524093207275
3940,0.481051663858762
1443,0.516215806846995
5849,0.530607193700881
6154,0.52431910942257
3040,0.538229713773418
6157,0.506686800942976
8176,0.528695184367574
1204,0.515507294487102
369,0.468778388305641
6705,0.550388895036943
1436,0.508293228704364
530,0.529439586003697
11810,0.565348278481817
3194,0.658804983398555
10475,0.509355985457201
2730,0.541370332139383
217,0.530580557010371
4263,0.537334100853572
7601,0.617089748794112
9784,0.504486610480382
12425,0.526472029154398
10351,0.449027870037872
4586,0.545031713137252
4257,0.454117591751242
9874,0.492784145336799
6895,0.531180545640169
7520,0.518574276501574
8735,0.495947402895032
1372,0.547526496446116
10611,0.511107015828285
8455,0.509948970898437
1492,0.544084775757115
313,0.494108184516292
4997,0.508828184539729
1107,0.514696537262045
3988,0.538669895346943
2393,0.521976123253157
10847,0.476398652931442
9579,0.536062396713268
61,0.512313878089247
11769,0.52689438188825
747,0.522134319752652
7705,0.435778154220804
3587,0.467465146957849
12752,0.486880893197402
6071,0.517670194012211
12698,0.502749417726004
5519,0.552429100580178
11729,0.50803108526745
13034,0.503395397788891
3318,0.514272595926106
255,0.490582607589068
5823,0.490534397800283
10076,0.482178647766602
5465,0.590865847609511
1750,0.486197526355738
9300,0.448803703152049
7040,0.501626542366795
1547,0.527771353205902
8889,0.538323403406659
2070,0.458917519352296
9978,0.479739880846006
12082,0.464157919563232
12652,0.527761564087405
6751,0.517377546049302
5629,0.52833747171798
13197,0.495574872438434
9616,0.518981163808617
12019,0.55030145291892
4051,0.527628807704867
7002,0.539727081100509
276,0.524358032266594
1267,0.501133250606995
6536,0.512737566092903
7918,0.529135288403679
10494,0.462176571228856
8440,0.571758771647927
9406,0.554467845120991
10307,0.489550167491049
9706,0.47648868679476
5051,0.462421710717448
9386,0.479839209615637
8184,0.528232561043522
10267,0.521373315333392
1640,0.486994489747397
7201,0.506991744240797
9601,0.399869086725029
11525,0.501603858712015
10102,0.417849387364977
4184,0.565145527055822
11108,0.452870235083739
2615,0.484858539610775
2002,0.507984808223004
2946,0.546867013855964
127,0.488597015729073
1195,0.546274349227769
1798,0.410048084966934
549,0.519375354634064
8080,0.509895460252075
11479,0.476117780302797
1958,0.512531511808048
6460,0.51283511625763
13081,0.475979969918873
11095,0.547955822117138
8521,0.558038494313438
12538,0.52363577431912
3914,0.545079022140208
9087,0.467760540838175
9194,0.503207639544317
12566,0.496627377509222
567,0.476283947068837
11076,0.533047463773102
11665,0.536907730690064
2869,0.530491619908244
6982,0.494772917734748
9946,0.535802094823962
2722,0.513101505457765
3470,0.481064286067665
6343,0.522221376874522
9246,0.479455954924406
6462,0.461545679942158
707,0.485705581682027
6359,0.483769596781117
8799,0.506531504764696
8785,0.508963293981232
9045,0.518412884932047
9844,0.496961476790983
2325,0.459767076544816
5365,0.46446125720851
11915,0.528248524545765
12437,0.44633043652746
5831,0.572302529594389
12648,0.536664508879836
70,0.511828513078181
170,0.555212205670278
8948,0.534480678336448
3198,0.512466458690064
6766,0.531740702858389
7930,0.481610656104121
10737,0.516595365719977
11821,0.489304349316818
1251,0.502509997765547
3502,0.502950106736117
30,0.478295761680848
3518,0.414575625381943
6304,0.553969785299868
11481,0.431587986448509
11705,0.515192517910633
10262,0.515315083853731
3269,0.510311275760374
770,0.516226244740495
3771,0.583682439681136
5415,0.615331840834832
12703,0.373409101973269
4478,0.532083941585992
11571,0.544819766228398
2360,0.50477005532436
5556,0.506051089494481
7046,0.5126544521024
7849,0.49596805334591
8893,0.468817675933629
10068,0.513070818733401
2559,0.499241924776743
8661,0.532428474070685
12092,0.523151976156108
219,0.648804334335998
9110,0.46226957919811
1751,0.491355892668983
2359,0.535082145077791
12388,0.527596929017937
2433,0.559881353572685
5697,0.514754531903921
1835,0.546453549866714
6453,0.507616969577911
8510,0.53349069773631
5584,0.503076841173432
2749,0.520966570463323
6296,0.565057652289624
8570,0.526263910636444
3568,0.482083280832562
5592,0.317806799670638
894,0.514993008479431
4829,0.511983071593369
6570,0.542094302212056
4339,0.554795625657053
2364,0.402348190020102
5174,0.512799828948776
5137,0.500830312980752
3892,0.488607615513483
11766,0.522090316055069
9869,0.514396009984738
866,0.536924369278938
11236,0.500945788805782
11627,0.495198946812351
1554,0.515935961505041
10655,0.525350477088109
363,0.429803062594594
13203,0.524994857099805
6250,0.534981904581767
2791,0.562308807321108
4651,0.491087901312226
7508,0.537141161380702
2795,0.563514174346833
1956,0.45460345205545
1609,0.498323309588479
12579,0.520812951452642
9645,0.486025670902151
5029,0.522364667234831
13017,0.483981006752232
7259,0.506357392120279
9217,0.478371582539392
8544,0.536264857226273
12015,0.463813583680439
7212,0.510791478155769
8439,0.494064625315061
4783,0.494997137489523
6689,0.622791278954728
4376,0.419026240310671
3494,0.4706518008514
10089,0.52941844365322
439,0.531525306860788
12172,0.500794309794628
536,0.506942376986562
7538,0.54738709615653
4648,0.594177385011449
361,0.539409254199643
11826,0.43803532748948
6542,0.537320854644712
12070,0.485828257064915
253,0.557581455724714
6851,0.531521825576575
1949,0.474398496638317
1122,0.531384449239005
12619,0.504405524631101
10377,0.534625062158399
1180,0.490551103325272
427,0.525047696309147
3748,0.456589679707202
6713,0.519648601591471
1329,0.528603067145073
2061,0.492316354833929
3926,0.528797478589686
946,0.473948960571734
6756,0.469304310198052
11015,0.524766394768256
3543,0.467064293752758
5171,0.495400127016537
12742,0.501369831293446
9796,0.484942181063899
12881,0.55170336372338
1699,0.576599701563755
9742,0.487812329695716
8502,0.466469945177545
10996,0.507727826373189
9122,0.479489801488679
13039,0.484438773595596
490,0.541854165498544
9927,0.403670701352246
4919,0.509259143035505
5913,0.477403602277696
9284,0.490350530620858
3265,0.518940156574043
6258,0.491120260134977
4418,0.440032422053419
3193,0.449205989004818
9393,0.535002632215291
9208,0.507930369112086
2038,0.50944158521413
10045,0.526521893392492
9062,0.513875537533956
1816,0.453303742479655
6297,0.588860703833864
10250,0.54684821996787
3699,0.48991179925097
4692,0.485931099195164
12430,0.398103895159794
3596,0.449300424494381
5698,0.552947699666306
715,0.532209298585396
8336,0.454042422317429
9119,0.421921545181094
4213,0.466355462058212
8267,0.529535611277258
9666,0.490093273925958
9575,0.551797292774366
7820,0.44811235240671
2391,0.494791418158522
7343,0.509555130714176
12210,0.54486690499658
10658,0.528609430628796
7307,0.539154865884674
886,0.614253786343959
11795,0.491312406840653
1342,0.552428816849964
11390,0.534883563933737
13144,0.494899165146355
4264,0.523636305025679
11871,0.490015344461334
4133,0.475661477694997
2421,0.508212723198578
1457,0.501247650258844
9862,0.569502418971814
8277,0.577288808008567
644,0.536852851104835
6807,0.52455546510227
12364,0.411956187994498
9396,0.49298241545476
8168,0.525901169194864
1720,0.455318168682104
9036,0.495593634853358
12891,0.504400106478982
973,0.47763220311747
3838,0.514980620787605
3239,0.546425432019879
11645,0.496918702608661
3776,0.521516188472476
9421,0.456856828702817
92,0.423892294884127
302,0.509055214808669
6537,0.553133375958119
11266,0.522666375971195
406,0.476269712139268
11023,0.522960899227244
1706,0.490305189247912
1058,0.556143424834698
3161,0.486883695709907
5497,0.434487560318851
3136,0.491354776154777
9890,0.536856489205418
3283,0.57075643862664
7612,0.481365080504177
9891,0.480886053267962
7321,0.523908995652104
3869,0.444772305618913
987,0.540232234337241
4153,0.513246759227813
1508,0.52431111189124
3510,0.494956140697021
11444,0.446325666961974
2778,0.498599217986984
4345,0.512693454256227
8418,0.49775371185906
5177,0.524112236695693
12420,0.48326074092241
5607,0.533292717437047
970,0.510249687213579
8085,0.48735015440233
6998,0.362126790377001
1626,0.395257343987784
2715,0.527758279574167
4799,0.541296340510175
10651,0.347822461801579
7940,0.535318927992036
2022,0.456807383485002
4499,0.535158759354183
577,0.547270464745548
10909,0.507977576137224
8491,0.536519316744654
1089,0.556150983896228
9871,0.537613753356386
8016,0.517819962386494
4347,0.454752457934837
6484,0.424793054507325
3830,0.553202428902357
1313,0.475177198669781
5732,0.545106809852586
4764,0.496819721830163
12162,0.466281633001585
12711,0.489163999008664
5030,0.530758032668327
9072,0.512247899055539
1182,0.51889109239428
11935,0.502214606483562
3375,0.437586741451635
1368,0.520880379916989
6280,0.512326300699349
12204,0.449058755667156
2026,0.46630910657841
2501,0.504465086028096
6883,0.415102302404302
8045,0.512604689872139
9966,0.516622465180568
1650,0.518203683493641
7898,0.396357157283541
8446,0.514869915796032
11398,0.629376177418705
846,0.552381154971515
11264,0.527057205521777
12624,0.575707030237318
6259,0.534205242105056
8384,0.478940251330515
10907,0.480846561054563
366,0.385781290414227
11855,0.542415730384403
3529,0.385381708965536
5583,0.519659523199551
7324,0.509898375950714
6794,0.522652813977901
7942,0.51316942531534
815,0.526257315395502
4565,0.483611509640509
4137,0.479893202926388
13086,0.467882919868873
3337,0.488995358718066
10834,0.491220203853242
6491,0.509977262141369
692,0.535030824139752
8224,0.50895886478693
12597,0.474345366544603
5432,0.516495227865508
9160,0.534110241606508
11708,0.465665880989693
2720,0.533167050300061
11270,0.529367228032465
12386,0.444422235039744
5293,0.476927733571078
9413,0.512833440881171
9158,0.558261426388507
7389,0.508398489568335
12912,0.521723724676219
13319,0.550207213528135
3936,0.52142145877446
1102,0.553762956056564
5123,0.535149352087762
606,0.545082484209251
9347,0.485536800474786
13157,0.528058140614103
658,0.531755096825585
11495,0.482106381786689
7636,0.505883144120384
704,0.58781095936937
7476,0.518690018907097
12620,0.607466500762526
1594,0.440137167095113
6008,0.495881183013491
6535,0.467855510050773
10627,0.533651678622778
10406,0.500882652557476
5994,0.532752348446651
386,0.469636929184387
12760,0.469416012735707
5724,0.517704033238988
10318,0.459262538277067
9686,0.536920989923001
2093,0.526391621236749
12763,0.508118363139249
8114,0.535728818828385
9760,0.446166701070286
9613,0.49970855865429
11746,0.467976730099825
5835,0.510163128057577
3577,0.513804576563179
1811,0.487335852444936
10016,0.539051051152788
10649,0.496130904470437
4590,0.535394198226855
4999,0.441266860207962
5216,0.442852192910021
4756,0.516191189885506
195,0.450681871523278
2294,0.503665139300556
5898,0.533716382669512
4621,0.5619285795084
1776,0.481771023745696
3922,0.530374059028168
3235,0.530005258692751
4816,0.466275856016029
8415,0.524358915262422
9276,0.529768875523358
13029,0.505318295030149
506,0.441947111453972
8905,0.481898826185703
1490,0.452148337927642
7062,0.481557203528252
