"t_id","probability"
1349,0.482749949220784
6106,0.452056323771294
10319,0.53829946026244
1568,0.510605226220173
4716,0.451937005929881
6732,0.509271537149667
10371,0.523702853572133
12375,0.491296286997302
9848,0.51740250566553
13111,0.510951096219587
3386,0.483352844909762
13146,0.521296271986353
8971,0.5044053521532
1774,0.532747496456987
5921,0.473005331993263
4619,0.533078126370077
5353,0.512180846214766
1161,0.498783112918009
3567,0.499700875875887
12291,0.514513481912019
4064,0.531862076259727
2576,0.471429210914078
2590,0.51511284587866
9071,0.451670306370057
7666,0.472069254777227
11455,0.482891164399602
7620,0.45663949208692
6964,0.521232989576555
8015,0.501456829179951
140,0.521262881538079
5489,0.510851011504118
7251,0.526021261078425
1170,0.487024116281858
10026,0.512348111275891
12198,0.492674618153745
5401,0.504007653621967
10225,0.508519374673928
459,0.50613664817033
9526,0.511433509933386
9504,0.473889531207481
13285,0.558231240884646
12856,0.537671266715632
7583,0.539197937683038
6799,0.546536095852878
10273,0.487991655285881
8044,0.452449267431044
638,0.487856004612908
5454,0.474748274890624
4425,0.52758997967511
677,0.516701823942964
12783,0.490827851780294
1043,0.525733967019545
2180,0.525794783096963
523,0.505084389705449
6841,0.497777059046955
11975,0.502531010357069
2477,0.537102437086629
10417,0.505180187218706
8339,0.474518628384001
529,0.532485782359499
7551,0.487513876174643
9448,0.511581186136834
8155,0.525924613857533
12457,0.491711687705652
3544,0.516611297910885
11283,0.536026439903993
8608,0.536169550310653
7673,0.511725899124242
5371,0.509557563486783
10775,0.508161685529911
2003,0.501470337962879
6660,0.48027414843068
2262,0.523989982782843
13165,0.528214189514366
9009,0.489228916444938
12626,0.463230093675398
9852,0.575222036858105
8288,0.496942120891729
6629,0.521009535265605
7562,0.52197217966113
1749,0.474354953950269
10604,0.49255745255271
2542,0.529996679867002
6497,0.52018955298979
7872,0.570282369246638
8404,0.548011544940895
2625,0.541530562435068
3162,0.537456421048839
4906,0.559543376678832
12218,0.45108913237474
8857,0.535121433280403
10957,0.472102265326089
9551,0.526660877106
4986,0.469281891889415
11900,0.519356285282542
22,0.530800125323175
1258,0.421502366916859
1680,0.48343866037308
6708,0.517317820393843
2592,0.508935329081472
4245,0.43039192037593
5964,0.479600666827992
5644,0.511358575198081
3593,0.537387468310998
78,0.56245881889958
7688,0.498612066676001
5679,0.505256644244606
8663,0.532127958945927
780,0.536703248074754
182,0.481528479411908
4846,0.473780074664743
1295,0.528423602771479
5971,0.543789189624738
4753,0.467246434889008
779,0.525927290344678
5594,0.48635009584316
10893,0.484101826230595
12583,0.552194672595008
870,0.52984960092595
2803,0.521094252529469
5718,0.545959120583632
12263,0.544947460595121
11029,0.486675600617692
3770,0.475661081538166
9778,0.521039682047499
6274,0.490602371235987
11720,0.493232725336785
1475,0.489540204858401
5257,0.516916774070805
6866,0.517682755587416
7681,0.532094502229125
6177,0.544803215313652
1970,0.498108786188037
1723,0.51481985473592
3742,0.530143473198329
8019,0.475942044580556
11077,0.538249952150184
8199,0.496564889289301
7315,0.554331570355316
2045,0.493038073917504
7460,0.510573770732207
11576,0.517015372438477
13008,0.493944986709669
3984,0.519104018910787
4268,0.531348492116115
8552,0.534250510700954
10671,0.500472015807648
1004,0.513424002722781
6218,0.519758900949226
12311,0.523645320229158
1330,0.504810398821679
8160,0.477197620947495
8109,0.412085504771259
8049,0.51158742711981
10686,0.518089017134757
11552,0.494425312353793
12042,0.520198143661527
8299,0.517027738652672
10678,0.527118521329598
5124,0.485819073604362
3925,0.470595773826177
6767,0.493716067565076
8541,0.507748743932964
6480,0.506412417386106
12417,0.509504974955291
4060,0.476259740668669
11673,0.539617132119838
2046,0.455285672558402
11301,0.536365057509788
9610,0.48627687635201
10137,0.523532167379195
4228,0.492595424744571
3200,0.510639954935118
4730,0.466851232676547
9130,0.513163161973423
1121,0.530410312917403
8477,0.529650989866382
9293,0.481380606177233
11679,0.534809352331043
3757,0.535958859805877
5559,0.514105438050039
10632,0.503626558955858
7678,0.534004900505144
7132,0.534683887718131
6823,0.465066720277646
7884,0.473095467422413
11292,0.503679634457147
7842,0.546282612596915
6277,0.520214933790564
10414,0.513198207807172
9654,0.496723708997036
10222,0.534977904621181
6185,0.481414810424191
11614,0.534196034859973
2787,0.548541826794134
11414,0.518130463718165
4564,0.501690719226936
13026,0.487210504895972
7655,0.493647203235655
5783,0.502041169350238
4328,0.547054480298874
3462,0.51291172697821
11682,0.52868150487827
13178,0.547778243798155
11904,0.50410947913454
12475,0.515582592309409
12513,0.462903199068895
2054,0.493069016329843
3143,0.480628085103711
7640,0.51987722188452
13159,0.521824611665576
10178,0.519223373250237
6656,0.500556144669348
3394,0.525854430885788
6112,0.506491850569094
10212,0.466389227492471
7978,0.514091192543047
6674,0.50982866540268
3629,0.512644047514929
11063,0.51512861220264
1904,0.518860436942419
9721,0.500190356379228
4487,0.483391143753759
5727,0.498662223250769
12216,0.493814812280167
10368,0.495069462259107
11857,0.491885588495015
9114,0.498708661863437
13263,0.505478456511552
5774,0.513185679607072
8639,0.565163817245014
4324,0.532178220464129
6920,0.504746587845804
3154,0.461659667506708
891,0.511703474986794
6833,0.516956107120153
3234,0.489661081359488
4402,0.511497300205035
11827,0.543946405362393
13019,0.539238323146993
8977,0.531232273745728
11767,0.487308329210186
12810,0.505878807752957
281,0.535976098825104
689,0.508924502821004
2582,0.504040327809985
101,0.527119349120305
8609,0.491349330737823
9650,0.485155890088501
1432,0.544010142063901
8980,0.509119868961023
10572,0.526534305275075
7960,0.512399488185585
6926,0.538148144974313
5582,0.494502171566193
727,0.480401676765846
10999,0.493223564054411
6312,0.505768118256215
4556,0.453375405595986
218,0.528378992998393
9171,0.5052248409544
13259,0.508531155885019
10232,0.501485607185633
981,0.559287639189733
12608,0.506452787756421
5256,0.495825604917738
10149,0.479202980774927
6444,0.495776180860427
6215,0.525190912131315
6156,0.543671401822713
11413,0.487359438959783
4087,0.568972808285806
7471,0.465775336725813
3990,0.469566157678277
8121,0.534328259519959
724,0.505600470589372
8840,0.506689900807719
12226,0.487291553449237
12365,0.524084252172429
1682,0.463153035695607
7432,0.45119301326236
1157,0.478994491421618
7621,0.485318455254072
11483,0.545075793027852
5651,0.454200588975827
12841,0.521442869541191
1585,0.525196801490377
11840,0.487971828929071
7440,0.471054084939623
8237,0.551758614936501
6060,0.46016131607816
9699,0.511574300168442
6166,0.48413728508268
3122,0.503603123755478
5093,0.492622991284995
5858,0.507792129581743
12798,0.479033972727635
8480,0.494143979685546
6152,0.491862092083825
10084,0.512524297122149
3378,0.567221096706093
11397,0.539718979507755
8828,0.519850881571017
7378,0.486296550348942
2472,0.543194829125212
5755,0.538762842852561
2459,0.469609557110375
13201,0.507567910979102
6315,0.518614465666246
11274,0.491321314392668
9611,0.466459772076921
10476,0.521479105467189
2686,0.547315335704905
5748,0.499733664572162
12941,0.571633533716231
6153,0.487684087741947
1461,0.421695262999388
9527,0.442790910162422
2277,0.527132415895549
3370,0.509361378576337
8878,0.522652700431525
12772,0.525706346240707
10361,0.523101920839874
10801,0.559014743836781
8536,0.505431017512221
8392,0.497589976907378
1668,0.534989213224284
8944,0.509259762421645
4074,0.522079813188534
6665,0.475650047407079
6443,0.475117541217777
1128,0.537878312155304
3439,0.51262323651068
8620,0.546396283633727
11462,0.496189794816728
11125,0.518452330044883
11341,0.531751840308555
12951,0.482873365071905
4862,0.507141290030058
200,0.558672895430511
1787,0.484620196613155
5578,0.497184417735779
9999,0.493299573167018
2651,0.480930441789672
829,0.464765858465724
1470,0.518563142528156
4426,0.46240598234203
7846,0.495420408562174
11148,0.538721353181535
11714,0.521605857814988
4401,0.516228245659969
11993,0.494334056867345
13055,0.514520470762232
8158,0.504338648273839
1971,0.522650652976819
9930,0.512641548135408
6750,0.521473525886896
5284,0.42709978323043
2179,0.562668016626835
9884,0.494617435050755
8325,0.479478781086941
3100,0.511203864334714
11752,0.539646431219218
8068,0.516145785970447
13014,0.49754907714967
9827,0.528483775721208
2692,0.482208000749052
5579,0.490305664125535
5170,0.544661457658706
164,0.55987173374228
11749,0.523810047685867
3401,0.482501064496641
4504,0.485096427048943
3503,0.545207892054137
13070,0.482371739707358
8629,0.482659922523306
8548,0.561385291038821
4659,0.424721336548455
539,0.526978360648302
294,0.575063021548756
8363,0.48420111748832
7335,0.501998658769441
10227,0.464675672319087
4776,0.500426292182058
9028,0.531455937424058
1448,0.50733867693999
9116,0.47227002171261
7593,0.477929611043953
6729,0.52690021999121
5229,0.496252745941082
4755,0.443824178385076
7426,0.484059432203848
333,0.411369230880105
4201,0.527810078989321
3097,0.519740031510789
5981,0.560258606599054
7091,0.535718394620549
5420,0.517945627851483
4129,0.535309468455907
3513,0.514953489416698
11876,0.52483157537604
792,0.503241480146738
10806,0.523159435233097
9272,0.452826747756684
6615,0.509293901331497
4458,0.506372957688584
11516,0.51074457592111
7306,0.422104633687805
10722,0.502787117987567
7329,0.504198517294386
1575,0.473677869092819
5437,0.530996660717842
13243,0.539282234881449
729,0.456913008952902
8539,0.493553164657101
1894,0.504484702952516
6671,0.497950881983638
6508,0.451497500704958
4984,0.471175021226481
8247,0.513780561916425
2265,0.520790913110884
5294,0.498388859997643
2266,0.497795609760071
674,0.466768030388482
8919,0.504327245423993
10807,0.51660823741949
6100,0.529712941423187
10934,0.49624679214438
148,0.493612227347543
85,0.524633965712827
2913,0.52146967267938
5414,0.528445317221369
2012,0.476269208733916
8523,0.493706323711426
13027,0.521930280446214
12383,0.478181975139595
12188,0.430981673117141
9007,0.49241402607166
11731,0.460138228768029
10843,0.499624001708193
3834,0.521897286096912
3803,0.49364600542282
3000,0.550325639875411
8202,0.500138380948768
12796,0.493173660551848
6612,0.572427300612758
4924,0.552023846694863
12667,0.54976000857045
6496,0.520894356520957
11721,0.554047384122758
11244,0.524405662589986
221,0.528712707597595
6654,0.517931380622139
3822,0.515192253119434
12952,0.519352155359644
4547,0.463425503132259
1631,0.511755421751951
10723,0.516142982506631
2289,0.504740063915056
352,0.52119038469696
7550,0.50318349864683
657,0.481128285208923
12470,0.487345977910227
1337,0.534850867560821
7317,0.539483130650949
5079,0.507379669593252
6386,0.507527922337207
9558,0.463853811046984
6653,0.537192956255975
7615,0.514358723223084
1645,0.477829100028977
498,0.547008044702707
4510,0.511782006614862
5593,0.511536466832327
9769,0.528213558909928
8095,0.476194880504714
8675,0.536671197355408
12030,0.522785055294135
1951,0.453522855252856
12606,0.532188700912804
9117,0.50529733141559
12085,0.479729193667199
10728,0.555761483703729
11138,0.537512652886232
2335,0.51208387212428
1656,0.502072662247547
8633,0.532990248802985
6870,0.513314871608921
12322,0.519444291327638
7773,0.502105679056543
2354,0.520482202972031
10100,0.458450643111759
2709,0.472238633990739
11463,0.547221192420436
2158,0.532954317167588
4128,0.537284814342698
3442,0.515772185250781
8074,0.507060361278733
1993,0.544112719921486
5681,0.566163996145283
8278,0.503629646324978
3212,0.547046742096827
7196,0.50296950974667
10505,0.483144503174512
242,0.537906993572053
9417,0.533648226419049
3790,0.520251416007115
2847,0.516402686983135
12892,0.498184989540163
11381,0.481891007630325
2,0.449173694816683
4746,0.483572326802935
8987,0.482599338965273
102,0.514193329167688
1582,0.539733721755641
1323,0.480854249551581
3787,0.471582253351431
7527,0.503589797580506
9056,0.466015428147274
7624,0.527574745200792
1214,0.526701802510228
713,0.508023245988525
4161,0.499843596098663
2343,0.500755057706309
1566,0.52242952274231
12908,0.487963046202974
9141,0.529131190228557
9197,0.496914514931869
11385,0.477125494119613
3968,0.494314476129096
6636,0.456663837710981
7053,0.534022618007892
12603,0.445327072032327
3608,0.503074691052773
3863,0.461447761202111
11992,0.480080348133645
12680,0.490121858147791
8597,0.483557191698638
10062,0.509375231207858
9886,0.502340085662294
4594,0.515942298173109
7120,0.521339923762372
4696,0.473290896784607
11751,0.509222532871411
6121,0.494643369185555
5812,0.4587458787784
6745,0.497771658401963
8737,0.492531924079949
7420,0.477275851951486
12416,0.518965276589011
4494,0.427547043873316
4749,0.509393420574574
5206,0.527072749492211
10101,0.507704930582254
4489,0.553415093561818
12239,0.585274044943781
298,0.491076092324227
4220,0.497794437876784
8414,0.492644254361791
11797,0.491338944841579
10535,0.489011752599607
4864,0.5522805899771
1309,0.527833926219735
13069,0.497046410439892
11702,0.49180356870539
6879,0.523175668468883
3385,0.49911582567319
11251,0.54391411462655
10495,0.521382896416165
6339,0.511703322225045
3913,0.527340294292685
3412,0.474871353179162
6004,0.502190735829376
10869,0.466677567637508
4844,0.515220182686106
5355,0.542040056640645
4597,0.508361389270715
7350,0.466262161007262
2804,0.506967883419463
1265,0.459456718597927
2579,0.515105387670654
11096,0.474601046286032
5484,0.488708440832345
3213,0.485632478339028
2912,0.498079293506485
9759,0.497197763516337
12370,0.537935964191801
11135,0.526577961049304
9139,0.472328728828014
7690,0.533603213447298
7605,0.514449450911397
3985,0.547690482002323
2598,0.511057265741325
3614,0.50808919054481
4168,0.505039607967194
2469,0.493979814373148
1131,0.516758844829484
2431,0.49393590323116
508,0.505918411266313
13090,0.517747485761332
3327,0.547307737772135
2961,0.520163396411934
1605,0.504871937419151
8379,0.53272775683808
8163,0.537211539351838
2800,0.469792855111212
11964,0.520383105977182
9356,0.512214309883848
5175,0.526223754772206
1328,0.522561892076294
11568,0.498109924553357
11835,0.443005988800329
131,0.499237684600216
1837,0.470166924526797
1114,0.488951544142915
9970,0.499615969467121
5532,0.461751970850275
224,0.550980724460208
2604,0.494032347808376
7280,0.508221100868186
1340,0.472725119672033
7566,0.541657360287724
3754,0.529211483831392
4070,0.513108139745672
7637,0.501228963192407
1586,0.504867840977836
3256,0.475809207569153
4534,0.419754556989815
5111,0.470242897389432
4850,0.467590486093984
5640,0.522801881618946
10687,0.512473488027244
8385,0.514745961866535
6007,0.51701327949541
11204,0.530414113440224
9564,0.535323353291459
10304,0.487972771920802
4130,0.511676704470155
13194,0.457869325813423
2123,0.526471038497228
2940,0.514664384530881
2380,0.531512810873976
4312,0.486221090235442
11098,0.448008083247147
1634,0.509283542666312
9367,0.494489928264287
12055,0.46333790736456
9547,0.477876059045498
7412,0.495828775207996
4410,0.481448984191758
2217,0.489182364061224
2671,0.450404869112708
246,0.517448147509131
9364,0.490499364521424
13284,0.53921406916341
5059,0.516593845015132
1961,0.49556611652814
6079,0.501001393835095
12453,0.494101894340329
7782,0.527545038293924
9021,0.510649249205739
8357,0.530196615868521
9458,0.520090627102755
6235,0.497517506937959
11104,0.48678080859635
2976,0.534141095381924
12256,0.519065189066661
6973,0.462894427080501
11703,0.518815757883134
4084,0.512897277841223
8929,0.540855748235491
10278,0.513676821077706
12529,0.502119694707708
9427,0.488789245961266
4969,0.524710335721001
9378,0.522235840054169
2449,0.500528430242361
2968,0.516256198921515
3940,0.496671399734743
1443,0.509634065483673
5849,0.536605477733971
6154,0.525174818854168
3040,0.522928981361263
6157,0.498330252403392
8176,0.529951904210519
1204,0.51873580739358
369,0.487687465525118
6705,0.52590906287551
1436,0.538338421374969
530,0.504045357460335
11810,0.512028132082944
3194,0.50680629456362
10475,0.495666830007148
2730,0.536751572663566
217,0.527938852574354
4263,0.525425532212939
7601,0.54576383629062
9784,0.507744208292226
12425,0.490032264364786
10351,0.479288924768214
4586,0.514757395994026
4257,0.565608124676268
9874,0.484570549234866
6895,0.511674812438037
7520,0.506310765858042
8735,0.492736086098968
1372,0.490314630091069
10611,0.507737622216397
8455,0.491790463723257
1492,0.493835989006297
313,0.498171233082379
4997,0.492410604450678
1107,0.495438760509275
3988,0.5501141415029
2393,0.513676595895673
10847,0.46532212253302
9579,0.492011316167231
61,0.521980442315944
11769,0.467824018289859
747,0.511265667178296
7705,0.506796373473752
3587,0.479194427347903
12752,0.490259345454473
6071,0.51504473561108
12698,0.472984692364885
5519,0.545829097547508
11729,0.490601693130504
13034,0.470294159253616
3318,0.504728096714677
255,0.480064744123976
5823,0.516730223726329
10076,0.506396764243304
5465,0.548802848390765
1750,0.504327316580243
9300,0.484487673087634
7040,0.536502861786953
1547,0.512889535747005
8889,0.551543591542088
2070,0.464204557507394
9978,0.480035525368977
12082,0.486962118519714
12652,0.521329803778683
6751,0.546629836898046
5629,0.527664187528242
13197,0.503146960575003
9616,0.527125701679641
12019,0.497319420153562
4051,0.477143696103602
7002,0.525048610363376
276,0.480768857488776
1267,0.457827547184774
6536,0.519079060807358
7918,0.539532710775557
10494,0.468109399492097
8440,0.552663850910981
9406,0.512203748224154
10307,0.479744150090084
9706,0.490686143716933
5051,0.453368789203172
9386,0.481660889678223
8184,0.513541932772026
10267,0.509181344767054
1640,0.486105555368444
7201,0.497112228448053
9601,0.425165083710766
11525,0.523101090354773
10102,0.540785256613355
4184,0.498689104745368
11108,0.497531239048027
2615,0.567978500853941
2002,0.505318497386227
2946,0.5423390919218
127,0.491946372787942
1195,0.459210817945605
1798,0.488618652699694
549,0.508356940243572
8080,0.49809445523984
11479,0.570504312691128
1958,0.493754364790305
6460,0.487664435510387
13081,0.481180586678349
11095,0.535186423009329
8521,0.556814911043131
12538,0.50684726826317
3914,0.531590551674761
9087,0.490808477459879
9194,0.455979382172817
12566,0.496302918403161
567,0.48504089723788
11076,0.518370215783896
11665,0.521582941996711
2869,0.523230383549097
6982,0.508443364622554
9946,0.564590624577827
2722,0.512957109591614
3470,0.492786043290671
6343,0.476495316955409
9246,0.519909556960911
6462,0.490264005119755
707,0.463627745865227
6359,0.505098736465368
8799,0.493729331478285
8785,0.507474057688898
9045,0.527879791318103
9844,0.509528669091478
2325,0.525207841938377
5365,0.464261335297723
11915,0.559056594966407
12437,0.467805972753624
5831,0.508799798615157
12648,0.540223610369659
70,0.532018941874067
170,0.572340768336158
8948,0.510139479884815
3198,0.503097447648081
6766,0.540272982289137
7930,0.493988297432331
10737,0.547549383805323
11821,0.514147881523349
1251,0.509933529500972
3502,0.514905500449344
30,0.498419411027158
3518,0.439063497225355
6304,0.528891270092934
11481,0.462441716983996
11705,0.475285369667036
10262,0.53160869202339
3269,0.510071477008382
770,0.500578714120022
3771,0.527732019527798
5415,0.510660543803742
12703,0.439759356582182
4478,0.523466992249836
11571,0.511333003578107
2360,0.505670758828147
5556,0.510847157262755
7046,0.485852892705585
7849,0.49413901749802
8893,0.468069126299898
10068,0.506362752400556
2559,0.503356275911729
8661,0.518563534517305
12092,0.53482111326651
219,0.545069143148516
9110,0.511498820722623
1751,0.477642286960469
2359,0.538422833661885
12388,0.497338672383198
2433,0.580123003080512
5697,0.491840760210353
1835,0.543112295612538
6453,0.487199292316096
8510,0.558075512486367
5584,0.50076915008362
2749,0.513609095363453
6296,0.528725213464327
8570,0.498007788453602
3568,0.480552915555477
5592,0.478561426297003
894,0.502794658514276
4829,0.483181785314745
6570,0.56829261159227
4339,0.553566471836104
2364,0.510093889091989
5174,0.54665363566567
5137,0.489007749641284
3892,0.497515131834279
11766,0.515133706051978
9869,0.541091959282809
866,0.513253027446789
11236,0.547938724466982
11627,0.494546166739194
1554,0.50820817760184
10655,0.541631960797285
363,0.431889427547813
13203,0.537455809359397
6250,0.549710315971925
2791,0.540407784007903
4651,0.492901009831111
7508,0.513747375764496
2795,0.556334279633834
1956,0.547375702235094
1609,0.480523747765942
12579,0.526694838094894
9645,0.502428841292734
5029,0.555284393061834
13017,0.469405141657358
7259,0.519376029708008
9217,0.491204644983307
8544,0.533978899227462
12015,0.516558531975013
7212,0.515581413026132
8439,0.494249986757766
4783,0.505333978746621
6689,0.490388796879012
4376,0.555344461836475
3494,0.465905151018474
10089,0.512813289068117
439,0.50735678294055
12172,0.515241441345713
536,0.497726314492077
7538,0.544728645747449
4648,0.524167999395964
361,0.506318986652065
11826,0.473612856766854
6542,0.515173418260427
12070,0.473210742048527
253,0.529576922546325
6851,0.508142689077732
1949,0.452940539237011
1122,0.527770678400306
12619,0.482135069426949
10377,0.539115788972747
1180,0.510640272247083
427,0.538965427523022
3748,0.490544840193907
6713,0.515299431829116
1329,0.492388405377165
2061,0.492027825888158
3926,0.545348247861466
946,0.492989635362649
6756,0.465091691942852
11015,0.500722264124976
3543,0.544054592440288
5171,0.478510087180117
12742,0.479492457578174
9796,0.474532164420902
12881,0.503224182097479
1699,0.496169529862448
9742,0.472948673116692
8502,0.51126115686345
10996,0.550093455937148
9122,0.589391538676621
13039,0.538976485123243
490,0.539525435400923
9927,0.476562469224122
4919,0.469668528463646
5913,0.470283369875776
9284,0.507787634467461
3265,0.517792138433107
6258,0.471598800652417
4418,0.429274726399549
3193,0.452658368799143
9393,0.515489766539497
9208,0.485298202233588
2038,0.534362740752308
10045,0.499964858140633
9062,0.481791251246346
1816,0.453020527106249
6297,0.552260238322218
10250,0.527380932216106
3699,0.467410023941377
4692,0.49608421989614
12430,0.55211003383293
3596,0.451831067924711
5698,0.524800979779923
715,0.550098230675011
8336,0.525136583593145
9119,0.43119909307451
4213,0.474515747277356
8267,0.516888504161717
9666,0.501229997159459
9575,0.525313309925159
7820,0.478894444079525
2391,0.520479427357876
7343,0.492103935443659
12210,0.525340514378546
10658,0.476354147047479
7307,0.529691089980671
886,0.538072216829437
11795,0.493396935503857
1342,0.535678324861073
11390,0.514088740830182
13144,0.506407957251756
4264,0.488411738004095
11871,0.486298593494167
4133,0.467224561937229
2421,0.529392234429689
1457,0.494606358026029
9862,0.521953147110038
8277,0.523236761521146
644,0.516308054801924
6807,0.504298500933819
12364,0.452340538831809
9396,0.509213993133298
8168,0.486736213474245
1720,0.470232445702806
9036,0.541362611081695
12891,0.467669369686242
973,0.509496757301543
3838,0.512533613366498
3239,0.517714632251667
11645,0.502472095399671
3776,0.512777197252866
9421,0.505239297681187
92,0.449968875910359
302,0.525622293935274
6537,0.539021289402232
11266,0.522597864586635
406,0.46825635861906
11023,0.512051589401796
1706,0.496785920590527
1058,0.536818089698561
3161,0.524780322875925
5497,0.517075924699419
3136,0.524435100186318
9890,0.520666483268767
3283,0.562426400631035
7612,0.524825954475831
9891,0.525568916509871
7321,0.511521080023412
3869,0.463092916211237
987,0.537933383963285
4153,0.504907497096552
1508,0.516185993711655
3510,0.506460957478709
11444,0.456528631045271
2778,0.503729122163075
4345,0.494973649572758
8418,0.532020048821526
5177,0.519238026374115
12420,0.459145888699842
5607,0.548561703321111
970,0.502572468403558
8085,0.487458642448296
6998,0.466697740561292
1626,0.493685881615469
2715,0.505079822160044
4799,0.509273701010248
10651,0.448201097761601
7940,0.525702706892037
2022,0.478218792453778
4499,0.475794591394835
577,0.437152254797167
10909,0.533936281096261
8491,0.541616238965572
1089,0.555880101323094
9871,0.511324751371127
8016,0.504079909441956
4347,0.504680250023505
6484,0.465628051794547
3830,0.541414346799818
1313,0.492021126516008
5732,0.489441758879756
4764,0.500787253090863
12162,0.488646775148988
12711,0.517635460480575
5030,0.557845012049741
9072,0.517902974212821
1182,0.509542841789278
11935,0.529671225743934
3375,0.45890051828086
1368,0.524487369999276
6280,0.51118191117687
12204,0.449967077242096
2026,0.478354648011475
2501,0.502213738168208
6883,0.41945757858712
8045,0.514389442476853
9966,0.511252446211961
1650,0.494003375898981
7898,0.447779609521146
8446,0.544432368770872
11398,0.542808568493021
846,0.506757379385642
11264,0.498853344840748
12624,0.477055170843559
6259,0.532826953368926
8384,0.474329622534371
10907,0.465485363916812
366,0.426822686977975
11855,0.546312464164557
3529,0.462045107200685
5583,0.500611855375691
7324,0.559310942580442
6794,0.501612938266318
7942,0.469284693696869
815,0.521677177472739
4565,0.51138954417786
4137,0.484165283370821
13086,0.475453649488059
3337,0.51289935138555
10834,0.504867405120221
6491,0.521416252418771
692,0.515600990198173
8224,0.480998033653899
12597,0.492575282769395
5432,0.487185624538109
9160,0.503606823402627
11708,0.490679214830383
2720,0.528249727843261
11270,0.518951947012793
12386,0.440977963649891
5293,0.479622056107126
9413,0.492977073549719
9158,0.479486542318629
7389,0.472654889763156
12912,0.505776734232585
13319,0.567074484807701
3936,0.52066708061368
1102,0.531613614200611
5123,0.510427696522863
606,0.517742084152083
9347,0.491867623394341
13157,0.522248788888476
658,0.530201592227621
11495,0.466874944280249
7636,0.493661988941951
704,0.540268625229277
7476,0.517561795969092
12620,0.539356029522267
1594,0.441410169781369
6008,0.565735112276761
6535,0.44870621290158
10627,0.527446309683639
10406,0.503209828100446
5994,0.521356211791856
386,0.429437088879088
12760,0.455838915963253
5724,0.537199980749875
10318,0.484061769135122
9686,0.530712258529751
2093,0.519659616794253
12763,0.497117449142739
8114,0.52101597573598
9760,0.481536023190823
9613,0.496048093268784
11746,0.47610941156075
5835,0.465808396967052
3577,0.526670425541036
1811,0.479285776833268
10016,0.582728123412329
10649,0.487288746344332
4590,0.551384376365691
4999,0.478539570707816
5216,0.4503091289448
4756,0.521951107321133
195,0.486948588146414
2294,0.530910417478173
5898,0.466988008123735
4621,0.524629011739778
1776,0.504409584447928
3922,0.537303819795284
3235,0.519363250635342
4816,0.485609726375388
8415,0.524927496745761
9276,0.555686892583291
13029,0.506223848709484
506,0.472288769566712
8905,0.483009961795988
1490,0.462958542057566
7062,0.505289132538569
