"t_id","probability"
4659,0.416
539,0.516
294,0.49
8363,0.45
7335,0.502
10227,0.46
4776,0.47
9028,0.606
1448,0.58
9116,0.5
7593,0.46
6729,0.52
5229,0.55
4755,0.364
7426,0.476
333,0.518
4201,0.51
3097,0.474
5981,0.586
7091,0.502
5420,0.56
4129,0.546
3513,0.554
11876,0.504
792,0.458
10806,0.592
9272,0.468
6615,0.58
4458,0.518
11516,0.608
7306,0.336
10722,0.432
7329,0.48
1575,0.452
5437,0.558
13243,0.6
729,0.456
8539,0.512
1894,0.594
6671,0.418
6508,0.556
4984,0.462
8247,0.578
2265,0.552
5294,0.498
2266,0.406
674,0.48
8919,0.506
10807,0.496
6100,0.494
10934,0.494
148,0.452
85,0.532
2913,0.458
5414,0.498
2012,0.478
8523,0.45
13027,0.538
12383,0.498
12188,0.346
9007,0.484
11731,0.446
10843,0.488
3834,0.542
3803,0.462
3000,0.52
8202,0.468
12796,0.524
6612,0.592
4924,0.562
12667,0.564
6496,0.514
11721,0.496
11244,0.484
221,0.518
6654,0.544
3822,0.508
12952,0.514
4547,0.544
1631,0.514
10723,0.566
2289,0.538
352,0.572
7550,0.492
657,0.47
12470,0.474
1337,0.46
7317,0.478
5079,0.464
6386,0.534
9558,0.472
6653,0.506
7615,0.634
1645,0.49
498,0.496
4510,0.544
5593,0.54
9769,0.51
8095,0.476
8675,0.58
12030,0.51
1951,0.466
12606,0.528
9117,0.432
12085,0.508
10728,0.586
11138,0.596
2335,0.532
1656,0.444
8633,0.494
6870,0.49
12322,0.518
7773,0.6
2354,0.5
10100,0.378
2709,0.408
11463,0.572
2158,0.538
4128,0.556
3442,0.606
8074,0.594
1993,0.484
5681,0.468
8278,0.536
3212,0.49
7196,0.518
10505,0.606
242,0.558
9417,0.524
3790,0.464
2847,0.492
12892,0.554
11381,0.492
2,0.454
4746,0.53
8987,0.462
102,0.534
1582,0.512
1323,0.458
3787,0.548
7527,0.416
9056,0.518
7624,0.51
1214,0.5
713,0.538
4161,0.49
2343,0.51
1566,0.548
12908,0.498
9141,0.514
9197,0.53
11385,0.496
3968,0.482
6636,0.432
7053,0.454
12603,0.426
3608,0.506
3863,0.496
11992,0.464
12680,0.564
8597,0.49
10062,0.45
9886,0.554
4594,0.532
7120,0.478
4696,0.482
11751,0.366
6121,0.56
5812,0.36
6745,0.504
8737,0.46
7420,0.528
12416,0.506
4494,0.454
4749,0.598
5206,0.528
10101,0.496
4489,0.528
12239,0.556
298,0.404
4220,0.44
8414,0.498
11797,0.472
10535,0.442
4864,0.558
1309,0.51
13069,0.456
11702,0.52
6879,0.492
3385,0.502
11251,0.478
10495,0.522
6339,0.512
3913,0.514
3412,0.476
6004,0.446
10869,0.416
4844,0.51
5355,0.604
4597,0.474
7350,0.498
2804,0.588
1265,0.41
2579,0.478
11096,0.454
5484,0.55
3213,0.524
2912,0.448
9759,0.454
12370,0.514
11135,0.524
9139,0.566
7690,0.594
7605,0.484
3985,0.568
2598,0.608
3614,0.472
4168,0.56
2469,0.438
1131,0.468
2431,0.47
508,0.534
13090,0.606
3327,0.55
2961,0.58
1605,0.522
8379,0.454
8163,0.534
2800,0.49
11964,0.492
9356,0.562
5175,0.624
1328,0.496
11568,0.556
11835,0.53
131,0.554
1837,0.488
1114,0.49
9970,0.592
5532,0.53
224,0.49
2604,0.498
7280,0.568
1340,0.482
7566,0.574
3754,0.664
4070,0.49
7637,0.458
1586,0.512
3256,0.452
4534,0.338
5111,0.564
4850,0.394
5640,0.444
10687,0.456
8385,0.506
6007,0.54
11204,0.506
9564,0.544
10304,0.582
4130,0.506
13194,0.414
2123,0.514
2940,0.52
2380,0.57
4312,0.48
11098,0.416
1634,0.522
9367,0.48
12055,0.518
9547,0.536
7412,0.592
4410,0.452
2217,0.458
2671,0.452
246,0.506
9364,0.518
13284,0.478
5059,0.448
1961,0.544
6079,0.48
12453,0.484
7782,0.438
9021,0.618
8357,0.554
9458,0.516
6235,0.5
11104,0.466
2976,0.596
12256,0.438
6973,0.464
11703,0.512
4084,0.438
8929,0.602
10278,0.482
12529,0.492
9427,0.536
4969,0.452
9378,0.506
2449,0.496
2968,0.642
3940,0.456
1443,0.514
5849,0.538
6154,0.526
3040,0.538
6157,0.576
8176,0.53
1204,0.602
369,0.472
6705,0.524
1436,0.584
530,0.446
11810,0.516
3194,0.542
10475,0.462
2730,0.56
217,0.502
4263,0.498
7601,0.526
9784,0.59
12425,0.566
10351,0.52
4586,0.488
4257,0.574
9874,0.476
6895,0.488
7520,0.534
8735,0.482
1372,0.564
10611,0.478
8455,0.516
1492,0.49
313,0.412
4997,0.532
1107,0.536
3988,0.6
2393,0.548
10847,0.376
9579,0.508
61,0.546
11769,0.496
747,0.468
7705,0.486
3587,0.562
12752,0.572
6071,0.466
12698,0.558
5519,0.568
11729,0.446
13034,0.518
3318,0.536
255,0.458
5823,0.458
10076,0.464
5465,0.618
1750,0.586
9300,0.562
7040,0.512
1547,0.536
8889,0.546
2070,0.48
9978,0.456
12082,0.496
12652,0.654
6751,0.522
5629,0.584
13197,0.462
9616,0.498
12019,0.468
4051,0.426
7002,0.514
276,0.5
1267,0.354
6536,0.546
7918,0.484
10494,0.48
8440,0.566
9406,0.556
10307,0.488
9706,0.478
5051,0.416
9386,0.47
8184,0.544
10267,0.518
1640,0.46
7201,0.514
9601,0.442
11525,0.476
10102,0.502
4184,0.532
11108,0.536
2615,0.526
2002,0.594
2946,0.548
127,0.508
1195,0.458
1798,0.432
549,0.582
8080,0.468
11479,0.544
1958,0.556
6460,0.506
13081,0.482
11095,0.534
8521,0.47
12538,0.508
3914,0.544
9087,0.434
9194,0.404
12566,0.558
567,0.486
11076,0.474
11665,0.564
2869,0.56
6982,0.538
9946,0.524
2722,0.562
3470,0.51
6343,0.466
9246,0.508
6462,0.502
707,0.458
6359,0.488
8799,0.462
8785,0.504
9045,0.482
9844,0.58
2325,0.434
5365,0.464
11915,0.512
12437,0.492
5831,0.54
12648,0.504
70,0.58
170,0.566
8948,0.558
3198,0.522
6766,0.456
7930,0.482
10737,0.548
11821,0.448
1251,0.512
3502,0.492
30,0.458
3518,0.318
6304,0.538
11481,0.45
11705,0.532
10262,0.526
3269,0.546
770,0.52
3771,0.582
5415,0.476
12703,0.312
4478,0.474
11571,0.486
2360,0.548
5556,0.542
7046,0.442
7849,0.496
8893,0.456
10068,0.514
2559,0.488
8661,0.63
12092,0.478
219,0.558
9110,0.434
1751,0.492
2359,0.526
12388,0.45
2433,0.54
5697,0.552
1835,0.522
6453,0.564
8510,0.504
5584,0.556
2749,0.506
6296,0.48
8570,0.498
3568,0.428
5592,0.444
894,0.528
4829,0.512
6570,0.608
4339,0.612
2364,0.566
5174,0.574
5137,0.518
3892,0.604
11766,0.61
9869,0.56
866,0.5
11236,0.542
11627,0.428
1554,0.522
10655,0.532
363,0.452
13203,0.548
6250,0.554
2791,0.468
4651,0.49
7508,0.616
2795,0.47
1956,0.51
1609,0.546
12579,0.496
9645,0.566
5029,0.586
13017,0.478
7259,0.496
9217,0.486
8544,0.532
12015,0.5
7212,0.55
8439,0.5
4783,0.432
6689,0.518
4376,0.462
3494,0.512
10089,0.53
439,0.534
12172,0.566
536,0.576
7538,0.478
4648,0.512
361,0.556
11826,0.528
6542,0.524
12070,0.504
253,0.526
6851,0.634
1949,0.428
1122,0.536
12619,0.564
10377,0.59
1180,0.566
427,0.498
3748,0.46
6713,0.524
1329,0.492
2061,0.454
3926,0.556
946,0.5
6756,0.426
11015,0.57
3543,0.556
5171,0.506
12742,0.48
9796,0.488
12881,0.578
1699,0.612
9742,0.426
8502,0.522
10996,0.536
9122,0.47
13039,0.522
490,0.534
9927,0.456
4919,0.482
5913,0.518
9284,0.532
3265,0.534
6258,0.56
4418,0.524
3193,0.4
9393,0.514
9208,0.404
2038,0.514
10045,0.516
9062,0.53
1816,0.404
6297,0.572
10250,0.568
3699,0.492
4692,0.424
12430,0.504
3596,0.376
5698,0.616
715,0.482
8336,0.45
9119,0.382
4213,0.386
8267,0.512
9666,0.518
9575,0.554
7820,0.472
2391,0.518
7343,0.53
12210,0.598
10658,0.55
7307,0.51
886,0.514
11795,0.49
1342,0.464
11390,0.468
13144,0.526
4264,0.52
11871,0.48
4133,0.458
2421,0.534
1457,0.486
9862,0.506
8277,0.528
644,0.492
6807,0.57
12364,0.444
9396,0.51
8168,0.512
1720,0.47
9036,0.534
12891,0.498
973,0.444
3838,0.556
3239,0.53
11645,0.472
3776,0.504
9421,0.564
92,0.49
302,0.426
6537,0.634
11266,0.548
406,0.49
11023,0.502
1706,0.46
1058,0.518
3161,0.514
5497,0.518
3136,0.516
9890,0.53
3283,0.496
7612,0.552
9891,0.568
7321,0.526
3869,0.47
987,0.588
4153,0.526
1508,0.552
3510,0.572
11444,0.36
2778,0.534
4345,0.536
8418,0.488
5177,0.476
12420,0.514
5607,0.532
970,0.474
8085,0.452
6998,0.462
1626,0.476
2715,0.442
4799,0.538
10651,0.42
7940,0.52
2022,0.538
4499,0.524
577,0.556
10909,0.506
8491,0.5
1089,0.582
9871,0.554
8016,0.512
4347,0.516
6484,0.434
3830,0.526
1313,0.496
5732,0.504
4764,0.504
12162,0.514
12711,0.56
5030,0.588
9072,0.542
1182,0.57
11935,0.552
3375,0.428
1368,0.536
6280,0.492
12204,0.464
2026,0.518
2501,0.486
6883,0.388
8045,0.512
9966,0.452
1650,0.432
7898,0.368
8446,0.506
11398,0.572
846,0.54
11264,0.556
12624,0.48
6259,0.538
8384,0.516
10907,0.484
366,0.412
11855,0.496
3529,0.47
5583,0.526
7324,0.548
6794,0.514
7942,0.46
815,0.534
4565,0.532
4137,0.54
13086,0.488
3337,0.556
10834,0.44
6491,0.48
692,0.518
8224,0.5
12597,0.53
5432,0.49
9160,0.62
11708,0.51
2720,0.618
11270,0.494
12386,0.426
5293,0.448
9413,0.554
9158,0.552
7389,0.442
12912,0.6
13319,0.53
3936,0.502
1102,0.542
5123,0.512
606,0.594
9347,0.436
13157,0.538
658,0.524
11495,0.456
7636,0.452
704,0.496
7476,0.546
12620,0.486
1594,0.486
6008,0.578
6535,0.468
10627,0.486
10406,0.51
5994,0.58
386,0.444
12760,0.462
5724,0.566
10318,0.44
9686,0.512
2093,0.452
12763,0.544
8114,0.59
9760,0.432
9613,0.508
11746,0.47
5835,0.48
3577,0.584
1811,0.386
10016,0.604
10649,0.462
4590,0.532
4999,0.482
5216,0.454
4756,0.554
195,0.496
2294,0.52
5898,0.536
4621,0.578
1776,0.542
3922,0.608
3235,0.38
4816,0.478
8415,0.474
9276,0.56
13029,0.574
506,0.49
8905,0.478
1490,0.422
7062,0.364
9831,0.492
4492,0.434
5458,0.48
4860,0.432
4034,0.524
8643,0.562
6327,0.468
4840,0.476
9026,0.352
9201,0.472
3309,0.49
4760,0.534
5711,0.522
10176,0.508
2466,0.46
4007,0.508
7437,0.512
4483,0.478
6582,0.498
12769,0.46
7586,0.512
7951,0.524
4933,0.548
8959,0.514
2857,0.466
3405,0.562
2133,0.512
1511,0.564
8175,0.446
10169,0.51
1223,0.538
5770,0.522
6241,0.478
9915,0.424
12274,0.476
8509,0.584
11791,0.456
11519,0.514
11600,0.518
11482,0.54
942,0.494
3517,0.436
1247,0.478
8600,0.536
7310,0.438
12349,0.534
1447,0.528
1543,0.546
12723,0.502
467,0.644
580,0.404
12448,0.598
8311,0.626
13214,0.486
1815,0.474
2618,0.612
1525,0.47
9316,0.612
3430,0.478
10477,0.44
8725,0.524
11122,0.476
6281,0.464
2218,0.608
5614,0.436
10408,0.498
6051,0.542
9957,0.488
4603,0.434
3351,0.614
11611,0.548
5145,0.46
4836,0.466
12867,0.516
7990,0.53
1237,0.446
10413,0.498
7639,0.378
6262,0.548
11468,0.574
2151,0.508
7176,0.536
12725,0.5
12333,0.544
8622,0.496
6169,0.466
9995,0.516
7173,0.502
3116,0.484
10409,0.48
858,0.444
10275,0.286
8285,0.472
6454,0.494
7137,0.466
11671,0.492
6832,0.45
1387,0.544
4608,0.478
5234,0.504
801,0.552
8395,0.498
7236,0.538
11490,0.506
4832,0.544
12984,0.55
9146,0.512
12288,0.476
11033,0.556
13294,0.492
13152,0.522
5824,0.474
6416,0.502
11117,0.478
11400,0.5
3856,0.53
12338,0.46
13248,0.556
9089,0.512
705,0.452
1308,0.398
6399,0.414
11670,0.466
12439,0.5
3552,0.502
9640,0.504
8806,0.56
10352,0.57
4164,0.436
4722,0.514
7988,0.49
10927,0.522
3077,0.634
5736,0.474
1628,0.444
2988,0.36
5645,0.486
8724,0.506
5159,0.466
1502,0.492
12700,0.5
1001,0.572
11447,0.494
13134,0.458
119,0.558
3350,0.514
442,0.488
5189,0.53
7352,0.54
11271,0.446
8835,0.5
12476,0.47
12222,0.518
5794,0.528
11585,0.52
1820,0.542
68,0.47
378,0.498
11978,0.52
11817,0.394
10202,0.488
359,0.604
3066,0.496
6436,0.52
9905,0.562
1152,0.544
13077,0.468
4985,0.532
1039,0.414
3310,0.492
5480,0.568
12220,0.384
5466,0.428
2507,0.56
13133,0.452
300,0.51
8507,0.526
11883,0.48
2760,0.534
11718,0.472
1293,0.412
11446,0.504
8165,0.472
4838,0.504
3333,0.468
12904,0.566
199,0.49
12276,0.546
9423,0.54
10870,0.508
10901,0.528
516,0.47
12775,0.516
9164,0.498
1140,0.506
9581,0.566
7487,0.53
5630,0.5
10824,0.454
9061,0.492
12488,0.5
9719,0.572
3438,0.428
475,0.56
5954,0.406
7996,0.544
8883,0.56
7675,0.488
12432,0.556
6801,0.478
8816,0.418
12629,0.52
10427,0.532
2989,0.514
2401,0.462
11126,0.51
10087,0.386
9030,0.414
4566,0.476
3639,0.582
11330,0.538
7265,0.484
1235,0.48
1405,0.59
7392,0.528
7366,0.654
1959,0.584
12875,0.512
11066,0.57
8167,0.588
7164,0.532
10017,0.446
11959,0.518
8269,0.496
9066,0.544
6222,0.422
6226,0.514
6074,0.538
8313,0.448
7776,0.54
9632,0.488
9120,0.634
5701,0.636
10404,0.418
4879,0.44
4949,0.532
8636,0.534
1075,0.526
1976,0.522
3674,0.558
1880,0.478
8434,0.514
3579,0.488
4325,0.458
11008,0.534
3935,0.578
5676,0.492
8888,0.542
1663,0.548
2637,0.51
1403,0.536
1782,0.438
11005,0.508
7883,0.484
10344,0.496
6384,0.46
1397,0.574
11480,0.502
13216,0.452
8713,0.606
7892,0.5
3852,0.65
3027,0.408
7069,0.514
4604,0.522
11267,0.452
6076,0.562
12157,0.47
12135,0.488
8146,0.53
6504,0.506
6353,0.53
11007,0.488
7535,0.568
9456,0.492
7726,0.448
4416,0.506
11547,0.44
3063,0.544
9268,0.516
9909,0.558
5937,0.442
12831,0.48
6225,0.446
8362,0.51
3602,0.65
5672,0.54
9541,0.494
5664,0.562
11845,0.46
10365,0.592
8428,0.482
12151,0.496
6704,0.48
12369,0.492
8705,0.53
7417,0.498
12141,0.57
13227,0.554
5210,0.526
2816,0.5
1678,0.506
8227,0.332
9161,0.566
5307,0.556
5859,0.432
1200,0.568
2636,0.546
1212,0.578
7054,0.518
2531,0.592
6101,0.502
8001,0.514
9496,0.588
1531,0.494
5868,0.44
446,0.436
9281,0.5
5446,0.516
7055,0.406
12257,0.542
789,0.572
10363,0.572
8654,0.566
1049,0.464
5618,0.648
7829,0.428
4003,0.492
11472,0.454
9238,0.594
5860,0.482
3057,0.6
3647,0.518
8107,0.478
10309,0.532
2222,0.548
4069,0.5
9590,0.448
4224,0.5
743,0.578
6666,0.508
2748,0.534
11526,0.534
11773,0.538
1491,0.538
5072,0.476
7454,0.498
8927,0.51
7567,0.434
2462,0.4
12739,0.424
9337,0.56
2870,0.438
7268,0.448
11469,0.538
6180,0.536
8390,0.484
7618,0.588
10161,0.498
8265,0.44
1807,0.512
9685,0.564
5110,0.576
978,0.554
3046,0.45
9111,0.482
3998,0.65
6249,0.468
7702,0.55
10003,0.498
10268,0.476
5996,0.506
7340,0.532
11691,0.502
310,0.47
5707,0.496
6345,0.51
2575,0.528
3253,0.52
8576,0.544
6062,0.448
12672,0.408
3661,0.494
3718,0.44
4054,0.532
4592,0.492
10240,0.478
9598,0.476
4218,0.52
9793,0.56
4095,0.562
6877,0.566
8094,0.474
380,0.496
10369,0.512
222,0.506
8676,0.472
954,0.458
5773,0.576
4111,0.606
11947,0.574
11650,0.598
12281,0.564
4884,0.436
4831,0.46
12961,0.448
464,0.618
5054,0.488
569,0.468
6589,0.562
3709,0.522
12582,0.49
10970,0.486
11019,0.528
763,0.472
2164,0.552
2463,0.402
10641,0.594
13128,0.498
3972,0.628
8776,0.506
1733,0.604
11723,0.49
5142,0.51
10784,0.51
2885,0.53
5791,0.542
738,0.526
13236,0.494
7348,0.58
2166,0.466
4617,0.414
4048,0.596
8849,0.53
7811,0.466
12518,0.47
3496,0.496
13336,0.498
334,0.534
667,0.512
8847,0.47
3169,0.478
3293,0.546
2516,0.482
2977,0.61
2504,0.418
10500,0.468
2544,0.492
5068,0.44
6011,0.494
12319,0.594
7580,0.432
5197,0.604
6469,0.452
7807,0.542
423,0.41
8394,0.544
11348,0.578
2627,0.58
11321,0.446
12066,0.444
10126,0.444
6104,0.492
589,0.464
6073,0.506
7125,0.472
1169,0.514
2525,0.434
2505,0.544
4375,0.564
5667,0.462
6163,0.526
1758,0.514
244,0.422
7210,0.46
3222,0.46
5372,0.554
3685,0.462
10831,0.484
7473,0.522
11987,0.548
1647,0.51
3141,0.364
1094,0.472
9042,0.518
7376,0.534
3185,0.504
13061,0.498
2068,0.538
10151,0.468
3690,0.534
12277,0.564
823,0.542
4787,0.46
1332,0.6
6041,0.544
8517,0.586
6413,0.532
10990,0.586
4357,0.484
7263,0.55
2600,0.448
12540,0.542
1099,0.532
4099,0.434
8644,0.612
930,0.428
1965,0.448
5959,0.5
7098,0.508
1389,0.468
9814,0.52
8360,0.566
9840,0.492
9182,0.526
2943,0.468
656,0.516
11524,0.534
4438,0.458
7480,0.518
4145,0.468
2308,0.414
6921,0.484
2450,0.546
1112,0.496
9644,0.494
10499,0.538
6909,0.444
11943,0.464
4981,0.5
6591,0.524
605,0.51
11322,0.516
9615,0.414
10919,0.56
1108,0.59
9956,0.62
1617,0.45
4570,0.454
12859,0.522
7530,0.528
12889,0.532
5631,0.544
3840,0.554
3357,0.476
1254,0.468
5520,0.508
4002,0.622
5199,0.44
9154,0.426
1060,0.612
6943,0.458
8898,0.518
4159,0.504
1494,0.488
2029,0.438
11722,0.502
5186,0.594
12171,0.562
13164,0.498
13013,0.44
760,0.49
7711,0.522
9012,0.542
522,0.52
6394,0.422
4516,0.476
5244,0.496
8253,0.5
8706,0.444
11837,0.498
8699,0.562
7223,0.544
12487,0.49
9993,0.524
4508,0.506
9322,0.544
804,0.5
5738,0.578
9606,0.456
13308,0.554
11664,0.518
8063,0.442
8970,0.52
5253,0.638
9489,0.482
3155,0.506
7025,0.492
8179,0.52
1984,0.56
8254,0.438
7116,0.448
12780,0.518
9301,0.532
8701,0.566
2171,0.44
230,0.468
9027,0.444
5441,0.492
9501,0.544
8917,0.532
4905,0.546
3358,0.446
4820,0.516
7033,0.514
1098,0.494
11318,0.56
5405,0.538
7836,0.526
7156,0.5
902,0.454
9170,0.454
4340,0.514
6020,0.44
12109,0.438
1000,0.502
7485,0.498
7100,0.578
9499,0.436
11661,0.442
6588,0.512
603,0.524
4139,0.508
1719,0.49
5720,0.548
5064,0.522
11776,0.5
10034,0.532
1413,0.508
12010,0.568
5612,0.576
5737,0.498
6032,0.518
3931,0.502
7755,0.488
4397,0.418
274,0.472
12268,0.462
8841,0.512
910,0.516
6985,0.422
2497,0.496
2050,0.486
7661,0.508
3773,0.54
2571,0.502
6574,0.502
3346,0.464
3258,0.498
12822,0.488
11177,0.55
10297,0.554
7115,0.47
4801,0.492
10296,0.434
3070,0.522
7369,0.436
6915,0.598
9063,0.54
5744,0.59
9808,0.496
2189,0.694
5416,0.508
1990,0.504
8915,0.514
11515,0.538
6493,0.512
893,0.556
237,0.516
3966,0.41
11822,0.516
1260,0.494
9463,0.432
11305,0.498
4772,0.486
627,0.504
7334,0.528
6757,0.594
8811,0.58
1278,0.426
10524,0.468
6021,0.524
9051,0.526
7934,0.476
2541,0.564
142,0.468
4450,0.486
10729,0.466
507,0.592
11637,0.54
12472,0.472
9088,0.364
4992,0.45
10491,0.496
2402,0.612
11043,0.508
1014,0.486
1151,0.428
6349,0.472
4654,0.582
2413,0.466
776,0.446
5962,0.454
7396,0.458
6849,0.522
10008,0.564
6108,0.554
2272,0.478
8194,0.672
10109,0.536
2974,0.484
3073,0.452
2522,0.612
13349,0.522
6035,0.552
2001,0.536
8632,0.458
6681,0.464
4424,0.55
11227,0.576
2524,0.562
10168,0.482
3701,0.532
13187,0.514
1614,0.478
11895,0.602
1664,0.482
12972,0.528
